timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
76203515,0.65177,0.40366,-0.60089,0.99991,0.66788,0.36755,-0.56336,0.9998,0.67797,0.36895,-0.56317,0.9998,0.68786,0.37082,-0.5629,0.99979,0.64169,0.36365,-0.5631,0.99978,0.63235,0.36248,-0.56317,0.99978,0.62162,0.36196,-0.5635,0.99978,0.70003,0.38401,-0.28696,0.99975,0.59965,0.37276,-0.28451,0.9999,0.66726,0.44639,-0.49928,0.99992,0.63325,0.43767,-0.50026,0.99995,0.77313,0.58251,-0.13845,0.99981,0.50165,0.54169,-0.11787,0.99989,0.85323,0.8801,-0.4227,0.99009,0.29311,0.59985,-0.52416,0.99817,0.83347,0.5921,-0.74216,0.99846,0.4331,0.33052,-0.84125,0.99344,0.83693,0.51727,-0.80171,0.99184,0.45075,0.25119,-0.915,0.95829,0.82906,0.48806,-0.73045,0.99018,0.47197,0.24533,-0.8083,0.95147,0.82253,0.51267,-0.72695,0.98942,0.47326,0.27148,-0.82347,0.96077,0.7367,1.05891,-0.02557,0.42957,0.54601,1.05016,0.02776,0.4909,0.73535,1.49981,0.01061,0.0047,0.54577,1.49506,0.15173,0.0024,0.72117,1.85555,0.34256,0.00028,0.53387,1.84594,0.42203,0.00023,0.72542,1.90321,0.35891,0.00029,0.51971,1.89521,0.44489,0.00039,0.69328,1.99187,0.01351,0.00024,0.56793,1.9804,0.07881,0.00058
76203648,0.65445,0.40326,-0.71244,0.99992,0.67242,0.36722,-0.66438,0.99982,0.68276,0.3685,-0.66435,0.99981,0.69308,0.37028,-0.66416,0.9998,0.64541,0.36364,-0.6729,0.9998,0.63626,0.36247,-0.67287,0.99979,0.62636,0.36197,-0.67322,0.99979,0.70357,0.38362,-0.35273,0.99977,0.6057,0.37247,-0.38657,0.99991,0.67029,0.44557,-0.59916,0.99992,0.63709,0.43755,-0.6108,0.99995,0.77606,0.58863,-0.17721,0.99981,0.50219,0.54163,-0.18957,0.99989,0.85523,0.88324,-0.46064,0.99049,0.28893,0.56759,-0.46504,0.99832,0.8365,0.5936,-0.92912,0.99849,0.34486,0.24584,-0.76908,0.99403,0.83862,0.51914,-1.02233,0.99203,0.34045,0.1714,-0.84926,0.96182,0.83122,0.49048,-0.97137,0.99047,0.36764,0.16731,-0.78549,0.9556,0.82497,0.51447,-0.92738,0.98975,0.37597,0.19066,-0.76337,0.96409,0.73619,1.07506,-0.02396,0.40964,0.54574,1.03357,0.02613,0.47612,0.7333,1.49921,0.0252,0.00444,0.54122,1.49473,0.06825,0.00231,0.71837,1.8547,0.3931,0.00027,0.53052,1.84681,0.335,0.00021,0.72225,1.90287,0.41476,0.00029,0.51799,1.89515,0.35448,0.00036,0.69213,1.99064,0.05076,0.00023,0.5667,1.98002,-0.04234,0.00055
76203682,0.65355,0.4025,-0.72187,0.99993,0.67232,0.3669,-0.6773,0.99983,0.68292,0.36819,-0.67724,0.99983,0.69338,0.37002,-0.67703,0.99982,0.64546,0.36364,-0.68281,0.99981,0.63649,0.36254,-0.68276,0.99981,0.62693,0.36221,-0.68308,0.99981,0.70604,0.38367,-0.3754,0.99979,0.60878,0.37252,-0.39553,0.99992,0.67031,0.44486,-0.61216,0.99993,0.63648,0.43697,-0.61949,0.99996,0.77714,0.59076,-0.20035,0.99982,0.50489,0.54093,-0.20081,0.9999,0.85578,0.88475,-0.47384,0.99098,0.28897,0.53954,-0.42004,0.99847,0.83881,0.59778,-0.93965,0.99854,0.31827,0.23212,-0.70781,0.99459,0.84096,0.52551,-1.02956,0.99232,0.31294,0.16014,-0.78213,0.96527,0.8341,0.4969,-0.98352,0.99085,0.338,0.15333,-0.73262,0.95962,0.82826,0.51942,-0.9397,0.9902,0.3463,0.1763,-0.70555,0.96736,0.73447,1.05061,-0.02368,0.39657,0.54555,1.02413,0.02588,0.47094,0.7331,1.49743,0.02949,0.00414,0.53951,1.49404,0.05647,0.00218,0.7163,1.85351,0.39901,0.00027,0.52768,1.84634,0.32101,0.0002,0.71998,1.89936,0.41965,0.00029,0.5163,1.89497,0.3396,0.00034,0.69064,1.98914,0.06362,0.00021,0.56418,1.97912,-0.0678,0.00051
76203715,0.65582,0.40267,-0.63944,0.99993,0.67582,0.36704,-0.58894,0.99984,0.68652,0.3684,-0.58896,0.99984,0.69728,0.37037,-0.58882,0.99983,0.64814,0.36376,-0.60049,0.99982,0.63893,0.36277,-0.60035,0.99982,0.62938,0.36258,-0.60066,0.99982,0.70849,0.38438,-0.2869,0.9998,0.61132,0.37262,-0.3319,0.99992,0.67231,0.44501,-0.53154,0.99993,0.63804,0.43716,-0.54679,0.99996,0.77824,0.59395,-0.13218,0.99983,0.50655,0.54102,-0.16533,0.9999,0.85564,0.88584,-0.41669,0.99117,0.29282,0.52604,-0.38404,0.99857,0.84133,0.59972,-0.87941,0.9985,0.30102,0.22986,-0.7101,0.99506,0.84356,0.52882,-0.96651,0.99226,0.28389,0.16614,-0.78939,0.96816,0.83706,0.50126,-0.91802,0.99089,0.31019,0.15235,-0.7478,0.96304,0.831,0.52273,-0.87737,0.99031,0.32192,0.17193,-0.71306,0.97015,0.73123,1.04063,-0.01524,0.38679,0.54533,1.02288,0.0175,0.46476,0.73101,1.49703,0.04144,0.00396,0.5379,1.49366,0.03584,0.00208,0.71456,1.85425,0.40163,0.00026,0.52653,1.84773,0.27523,0.00018,0.71817,1.90007,0.42249,0.0003,0.51577,1.89508,0.29041,0.00032,0.68906,1.98859,0.06794,0.0002,0.56322,1.97956,-0.10648,0.00048
76203748,0.65863,0.4023,-0.6004,0.99994,0.67945,0.36696,-0.55096,0.99985,0.68997,0.36838,-0.55096,0.99985,0.70077,0.37038,-0.55083,0.99984,0.65158,0.36363,-0.55971,0.99983,0.64233,0.36268,-0.55962,0.99983,0.6329,0.36253,-0.55994,0.99983,0.71118,0.38465,-0.25688,0.99982,0.61468,0.37251,-0.29275,0.99993,0.6745,0.44458,-0.49582,0.99994,0.64026,0.43672,-0.50801,0.99996,0.77936,0.59543,-0.11956,0.99983,0.50922,0.54077,-0.13188,0.9999,0.85631,0.88671,-0.40805,0.99151,0.29711,0.51062,-0.3645,0.99865,0.84294,0.60313,-0.87817,0.99848,0.29067,0.22198,-0.71276,0.99546,0.84575,0.53202,-0.96855,0.99227,0.26124,0.16378,-0.79183,0.97063,0.83975,0.50553,-0.92666,0.99097,0.28497,0.15058,-0.75753,0.96597,0.83353,0.52628,-0.88065,0.99046,0.30332,0.1715,-0.71989,0.9726,0.73113,1.03336,-0.01316,0.39779,0.54668,1.01971,0.01539,0.48001,0.73096,1.49279,0.04891,0.00384,0.53787,1.49049,0.04844,0.00203,0.71368,1.85193,0.40308,0.00026,0.52587,1.84765,0.2984,0.00017,0.71695,1.89645,0.42329,0.00031,0.51549,1.89422,0.31435,0.0003,0.68814,1.98583,0.08006,0.00019,0.5613,1.97867,-0.07805,0.00044
76203782,0.66631,0.40214,-0.6471,0.99994,0.68607,0.36691,-0.59859,0.99986,0.69643,0.36838,-0.59855,0.99986,0.70694,0.37039,-0.59843,0.99985,0.65821,0.36337,-0.61222,0.99984,0.64876,0.36238,-0.61216,0.99984,0.63952,0.36216,-0.61247,0.99984,0.71412,0.38479,-0.29824,0.99983,0.61955,0.37198,-0.35806,0.99993,0.68095,0.4443,-0.53861,0.99994,0.64772,0.43658,-0.55688,0.99996,0.78076,0.59833,-0.1577,0.99984,0.51193,0.54045,-0.20381,0.9999,0.85641,0.88894,-0.46831,0.99158,0.30241,0.49933,-0.37438,0.99869,0.84546,0.60439,-0.98363,0.99845,0.26554,0.22758,-0.74294,0.99581,0.84862,0.53365,-1.07754,0.99229,0.23069,0.17445,-0.81821,0.97282,0.84246,0.5073,-1.03819,0.99106,0.26055,0.15658,-0.79513,0.96861,0.83628,0.52791,-0.98935,0.99062,0.2809,0.1737,-0.72335,0.9748,0.73013,1.03207,-0.00661,0.3977,0.5465,1.01968,0.00871,0.48421,0.72888,1.49235,0.10147,0.00362,0.53334,1.48968,0.05216,0.00191,0.70951,1.85143,0.4931,0.00025,0.51991,1.84733,0.3281,0.00016,0.71139,1.89536,0.51766,0.00031,0.51045,1.89267,0.34679,0.00028,0.6859,1.98436,0.18733,0.00018,0.55429,1.97681,-0.04906,0.00041
76203815,0.66819,0.40021,-0.65638,0.99994,0.68913,0.36627,-0.61016,0.99987,0.69934,0.36783,-0.6101,0.99987,0.70974,0.36991,-0.61,0.99986,0.66117,0.36262,-0.62434,0.99985,0.65172,0.36161,-0.62427,0.99985,0.64262,0.36128,-0.62458,0.99984,0.71678,0.3846,-0.32146,0.99984,0.62297,0.37099,-0.38624,0.99993,0.68239,0.44231,-0.55072,0.99994,0.64911,0.4344,-0.57045,0.99996,0.78228,0.59949,-0.19098,0.99984,0.51484,0.53908,-0.24427,0.99989,0.85704,0.89049,-0.50677,0.99146,0.30691,0.50566,-0.42198,0.99852,0.8478,0.60808,-1.02091,0.99835,0.22836,0.25288,-0.76587,0.99597,0.85225,0.53685,-1.10974,0.99208,0.19738,0.19676,-0.83677,0.97421,0.84699,0.51118,-1.06974,0.99094,0.22092,0.17884,-0.84921,0.97047,0.84044,0.53147,-1.02665,0.99056,0.23882,0.19487,-0.78607,0.97649,0.72854,1.03154,-0.00337,0.40337,0.54586,1.01824,0.00546,0.49204,0.72285,1.49056,0.13709,0.00344,0.526,1.48409,0.06377,0.0018,0.70244,1.84808,0.5529,0.00023,0.51184,1.84205,0.34132,0.00014,0.70281,1.89117,0.58166,0.0003,0.50308,1.88567,0.36145,0.00025,0.68113,1.98025,0.26187,0.00017,0.54328,1.96948,-0.03831,0.00038
76203848,0.66802,0.40021,-0.66264,0.99994,0.68992,0.36638,-0.61982,0.99987,0.7001,0.36807,-0.61979,0.99987,0.71042,0.37031,-0.61976,0.99986,0.66195,0.3626,-0.6311,0.99985,0.65272,0.36155,-0.63107,0.99984,0.64381,0.36112,-0.63143,0.99983,0.71821,0.38495,-0.33715,0.99984,0.62585,0.37041,-0.38763,0.99993,0.6823,0.44233,-0.55768,0.99994,0.64894,0.43426,-0.5739,0.99996,0.78313,0.59953,-0.1993,0.99984,0.51665,0.53781,-0.23437,0.99989,0.85706,0.89178,-0.49963,0.99131,0.30646,0.49404,-0.38815,0.99848,0.84899,0.60966,-1.01946,0.99821,0.19942,0.26522,-0.68899,0.99612,0.85436,0.53866,-1.06446,0.99156,0.16467,0.21104,-0.75184,0.97525,0.84948,0.51348,-1.00949,0.99043,0.18653,0.19301,-0.77481,0.97195,0.84277,0.53346,-0.9794,0.99018,0.198,0.21028,-0.71523,0.97791,0.7291,1.02891,-0.0024,0.42678,0.54578,1.01747,0.00434,0.51745,0.72293,1.48659,0.15245,0.00344,0.52644,1.47905,0.09738,0.00182,0.70298,1.84239,0.5758,0.00024,0.51262,1.83841,0.43283,0.00014,0.70367,1.88436,0.60658,0.00033,0.50393,1.88091,0.45756,0.00026,0.68121,1.97579,0.28994,0.00017,0.54368,1.9668,0.06543,0.00036
76203982,0.68113,0.40069,-0.54683,0.99994,0.70132,0.36655,-0.51002,0.99987,0.71113,0.36821,-0.51001,0.99987,0.72072,0.37042,-0.51003,0.99986,0.67257,0.36264,-0.52618,0.99984,0.66212,0.36156,-0.52601,0.99984,0.6523,0.36113,-0.52635,0.99982,0.72398,0.38506,-0.25886,0.99985,0.63186,0.37038,-0.34083,0.99993,0.69251,0.44231,-0.45189,0.99994,0.66015,0.43491,-0.47522,0.99996,0.78643,0.59945,-0.14765,0.99985,0.52047,0.53346,-0.21111,0.99988,0.85709,0.89493,-0.33373,0.99053,0.31271,0.50221,-0.24783,0.99808,0.8515,0.61431,-0.72489,0.99823,0.1727,0.41314,-0.45006,0.99598,0.85763,0.54145,-0.78471,0.99177,0.11398,0.38391,-0.48421,0.97542,0.85321,0.51679,-0.75398,0.9907,0.11738,0.36941,-0.53193,0.97268,0.8461,0.53642,-0.7261,0.99054,0.13802,0.388,-0.48305,0.97888,0.72953,1.02943,0.00879,0.45335,0.54526,1.01777,-0.0067,0.53725,0.72306,1.48414,0.16104,0.00342,0.52674,1.47442,0.09927,0.00178,0.70338,1.83929,0.55729,0.00023,0.51326,1.83295,0.42504,0.00013,0.70418,1.88066,0.58593,0.00034,0.50447,1.87468,0.44908,0.00025,0.68123,1.97023,0.29458,0.00017,0.54381,1.95791,0.07646,0.00034
76204015,0.68204,0.40059,-0.56254,0.99994,0.70334,0.36655,-0.52535,0.99987,0.71341,0.36828,-0.52531,0.99988,0.7232,0.3706,-0.5253,0.99986,0.67406,0.36237,-0.53717,0.99984,0.66354,0.36119,-0.53703,0.99984,0.65384,0.36061,-0.53739,0.99982,0.72624,0.38522,-0.26773,0.99985,0.63303,0.36961,-0.33526,0.99993,0.69361,0.4419,-0.46635,0.99994,0.66056,0.43437,-0.48439,0.99996,0.78632,0.59972,-0.14783,0.99985,0.52108,0.53218,-0.19701,0.99989,0.85726,0.89901,-0.31248,0.99038,0.31161,0.51996,-0.22664,0.99787,0.85304,0.61692,-0.66617,0.99826,0.1533,0.45509,-0.44393,0.99599,0.86009,0.54379,-0.7203,0.99202,0.09522,0.43279,-0.4781,0.97608,0.85556,0.51869,-0.69081,0.99099,0.10037,0.42265,-0.52575,0.97377,0.84818,0.53823,-0.66853,0.99093,0.11981,0.43808,-0.47715,0.98005,0.72952,1.03,0.01199,0.48583,0.54466,1.01844,-0.00994,0.56418,0.72309,1.48389,0.17553,0.00347,0.52705,1.47251,0.11051,0.0018,0.70348,1.83889,0.57959,0.00023,0.51346,1.83209,0.43816,0.00013,0.7042,1.88041,0.61016,0.00036,0.50468,1.87427,0.4631,0.00025,0.68113,1.96925,0.32668,0.00018,0.54283,1.95616,0.1012,0.00033
76204048,0.68126,0.40057,-0.52298,0.99994,0.7031,0.3666,-0.48666,0.99987,0.71327,0.36846,-0.48668,0.99988,0.72322,0.37097,-0.4867,0.99986,0.67376,0.36233,-0.49596,0.99984,0.66341,0.3611,-0.49584,0.99984,0.65365,0.36049,-0.49622,0.99981,0.72776,0.38582,-0.23298,0.99986,0.63296,0.3694,-0.28352,0.99993,0.69364,0.44191,-0.42776,0.99994,0.65989,0.4342,-0.44253,0.99996,0.7862,0.6008,-0.11203,0.99985,0.52218,0.53196,-0.13412,0.99989,0.85752,0.9005,-0.30544,0.99033,0.31238,0.52836,-0.17718,0.99762,0.85534,0.61631,-0.70615,0.99826,0.15688,0.48206,-0.41971,0.99592,0.86228,0.54325,-0.77612,0.99219,0.09805,0.48396,-0.4589,0.97654,0.85701,0.51804,-0.74613,0.99122,0.1093,0.47423,-0.51335,0.97466,0.8495,0.53782,-0.71049,0.99125,0.12816,0.48072,-0.45658,0.981,0.72961,1.03041,0.01748,0.52272,0.5449,1.01856,-0.01542,0.59497,0.72474,1.48061,0.185,0.00358,0.53333,1.4686,0.10816,0.00184,0.70595,1.83598,0.59298,0.00023,0.51833,1.83101,0.41043,0.00013,0.70681,1.87717,0.62402,0.00037,0.50996,1.87418,0.43188,0.00024,0.68154,1.96518,0.34904,0.00018,0.54308,1.95173,0.085,0.00031
76204182,0.68181,0.40057,-0.44086,0.99994,0.7039,0.36675,-0.40758,0.99988,0.71381,0.36875,-0.40745,0.99989,0.7236,0.37141,-0.40755,0.99988,0.67466,0.36231,-0.41616,0.99986,0.66422,0.36103,-0.41607,0.99986,0.65428,0.36034,-0.41643,0.99983,0.72802,0.38613,-0.16684,0.99987,0.63286,0.36889,-0.21752,0.99993,0.69438,0.44184,-0.34898,0.99995,0.65981,0.43399,-0.36422,0.99996,0.78637,0.60161,-0.01665,0.99987,0.52164,0.52984,-0.10892,0.9999,0.85818,0.90521,-0.13413,0.99087,0.30329,0.52855,-0.34296,0.9972,0.85531,0.62104,-0.41247,0.99832,0.18673,0.59929,-0.89214,0.99511,0.8615,0.54602,-0.46088,0.99245,0.14425,0.64679,-0.962,0.97514,0.85625,0.52089,-0.43646,0.99153,0.13154,0.657,-0.97923,0.97354,0.84882,0.54094,-0.41127,0.99152,0.13822,0.64657,-0.91612,0.98047,0.72922,1.03179,0.03179,0.56431,0.54168,1.01825,-0.02971,0.63099,0.72251,1.48177,0.17403,0.00457,0.53303,1.46798,0.08389,0.00207,0.70366,1.83664,0.50758,0.00025,0.51833,1.83029,0.33197,0.00017,0.70346,1.87755,0.53056,0.0004,0.50965,1.87438,0.34713,0.00029,0.68059,1.96539,0.28884,0.00025,0.54219,1.94695,0.02038,0.00035
76204215,0.68105,0.39947,-0.4279,0.99995,0.70329,0.36653,-0.3944,0.99989,0.71311,0.36863,-0.39427,0.9999,0.72293,0.37137,-0.39436,0.99989,0.67439,0.3615,-0.40632,0.99987,0.6642,0.35993,-0.40627,0.99987,0.65422,0.35897,-0.40663,0.99985,0.7282,0.3861,-0.15379,0.99988,0.63244,0.36736,-0.21944,0.99994,0.69432,0.44126,-0.33611,0.99995,0.65914,0.43202,-0.35582,0.99996,0.78657,0.60116,0.00387,0.99988,0.52133,0.52891,-0.1113,0.9999,0.8588,0.90755,-0.10204,0.99132,0.30343,0.54379,-0.39197,0.99698,0.85561,0.6208,-0.37041,0.99838,0.20233,0.6241,-0.91584,0.99434,0.86122,0.54698,-0.41684,0.99271,0.17114,0.66529,-0.98242,0.97332,0.85583,0.52165,-0.38807,0.99182,0.19903,0.66884,-0.98875,0.97192,0.84846,0.54178,-0.36628,0.99177,0.21693,0.66244,-0.93385,0.97943,0.72895,1.03193,0.03874,0.60259,0.54067,1.01769,-0.03664,0.664,0.72248,1.48171,0.16903,0.0053,0.53407,1.46627,0.07226,0.00233,0.70341,1.83635,0.4761,0.00025,0.51879,1.82643,0.31058,0.0002,0.70309,1.87741,0.49813,0.00041,0.50966,1.87284,0.32602,0.00033,0.68032,1.96439,0.26381,0.0003,0.54257,1.93889,0.0099,0.00037
76204248,0.68025,0.39934,-0.44616,0.99995,0.70233,0.36646,-0.41432,0.9999,0.71217,0.36858,-0.41425,0.99991,0.72204,0.37134,-0.41435,0.9999,0.67351,0.36131,-0.42498,0.99988,0.66341,0.35974,-0.42492,0.99988,0.65346,0.35876,-0.42529,0.99986,0.72776,0.38608,-0.16802,0.99989,0.63193,0.36721,-0.22747,0.99995,0.69373,0.44118,-0.35156,0.99996,0.65859,0.43196,-0.36938,0.99997,0.78652,0.60096,-0.01218,0.99989,0.52315,0.52734,-0.12086,0.99991,0.85879,0.90726,-0.13589,0.99167,0.33524,0.59517,-0.46504,0.99576,0.85535,0.62073,-0.40989,0.99839,0.25966,0.64373,-1.05429,0.99097,0.86068,0.54782,-0.45939,0.99273,0.22884,0.68448,-1.13252,0.96553,0.85526,0.52271,-0.43606,0.99187,0.25638,0.68657,-1.14922,0.96437,0.84795,0.54261,-0.40827,0.99178,0.27548,0.68002,-1.08,0.97434,0.72576,1.03062,0.03902,0.63775,0.53978,1.01279,-0.03704,0.69347,0.71982,1.46396,0.15834,0.00561,0.53381,1.44292,0.07043,0.00238,0.69936,1.8212,0.47723,0.00025,0.51843,1.80699,0.31243,0.00021,0.69886,1.86224,0.49933,0.00043,0.50919,1.85668,0.32802,0.00034,0.67355,1.95099,0.25937,0.00032,0.53998,1.91682,0.00544,0.00038
76204282,0.67886,0.3968,-0.45496,0.99996,0.70148,0.36446,-0.42313,0.99991,0.71185,0.36679,-0.42296,0.99992,0.72172,0.36959,-0.42299,0.99991,0.67276,0.3588,-0.42991,0.99989,0.66242,0.35722,-0.42977,0.99989,0.65216,0.35586,-0.43015,0.99987,0.72757,0.38506,-0.18072,0.9999,0.63173,0.36529,-0.22411,0.99995,0.69356,0.43882,-0.36277,0.99996,0.65681,0.42877,-0.37588,0.99997,0.78671,0.59847,-0.0224,0.9999,0.52285,0.5262,-0.12134,0.99992,0.85886,0.90714,-0.1346,0.99208,0.32962,0.58571,-0.45853,0.99555,0.85516,0.62184,-0.40062,0.99844,0.28808,0.65772,-1.01551,0.98968,0.86048,0.54922,-0.44554,0.99295,0.26679,0.71183,-1.09136,0.96163,0.85474,0.52416,-0.41091,0.9921,0.30885,0.72058,-1.08616,0.96038,0.8472,0.54426,-0.39234,0.99197,0.3228,0.71013,-1.02855,0.97169,0.72506,1.03057,0.03631,0.66746,0.53864,1.01085,-0.03428,0.71931,0.71928,1.46497,0.16228,0.00545,0.53262,1.443,0.06682,0.00232,0.69936,1.82147,0.51508,0.00024,0.51834,1.80244,0.31586,0.00021,0.69914,1.86292,0.53895,0.00041,0.50898,1.85138,0.33309,0.00033,0.67244,1.95145,0.27681,0.00031,0.5402,1.91582,0.00598,0.00036
76204415,0.67545,0.3968,-0.44998,0.99996,0.69895,0.36423,-0.42427,0.99992,0.70937,0.36644,-0.42409,0.99992,0.71928,0.36901,-0.42401,0.99991,0.66946,0.35876,-0.42563,0.9999,0.65828,0.35722,-0.42553,0.9999,0.64743,0.35587,-0.42598,0.99988,0.72698,0.38411,-0.19269,0.99991,0.62766,0.36548,-0.21678,0.99995,0.69046,0.43868,-0.36291,0.99996,0.65113,0.42909,-0.36859,0.99997,0.78705,0.59771,-0.03656,0.9999,0.52262,0.52572,-0.08131,0.99992,0.85878,0.90706,-0.15853,0.99214,0.34693,0.6741,-0.3589,0.99482,0.85155,0.62239,-0.49244,0.99851,0.40576,0.68805,-0.81045,0.98809,0.8554,0.54896,-0.55522,0.99331,0.40653,0.73314,-0.85602,0.95735,0.85006,0.52397,-0.52336,0.99249,0.43228,0.72901,-0.81952,0.95572,0.84307,0.5446,-0.49763,0.99232,0.43911,0.71919,-0.79954,0.96791,0.72524,1.03069,0.02188,0.68559,0.53758,1.01014,-0.01992,0.73552,0.71921,1.4639,0.15428,0.00509,0.53137,1.44239,0.07584,0.00219,0.69922,1.82034,0.50841,0.00023,0.51772,1.79887,0.34805,0.00019,0.6994,1.86145,0.53201,0.00038,0.50849,1.84555,0.36947,0.00031,0.66854,1.95129,0.25829,0.0003,0.54046,1.91605,0.04639,0.00034
76204448,0.67224,0.39684,-0.44544,0.99996,0.69627,0.36397,-0.41773,0.99992,0.70659,0.36596,-0.41755,0.99993,0.71679,0.36824,-0.41743,0.99992,0.66603,0.35878,-0.41869,0.99991,0.65431,0.35733,-0.41858,0.99991,0.643,0.35626,-0.41906,0.99989,0.72649,0.38318,-0.18765,0.99992,0.62352,0.36621,-0.2015,0.99996,0.68813,0.43867,-0.35647,0.99997,0.64807,0.43027,-0.36116,0.99997,0.78725,0.59768,-0.03727,0.99991,0.52363,0.52359,-0.07538,0.99993,0.85889,0.90707,-0.20592,0.99212,0.34984,0.68713,-0.397,0.99459,0.85006,0.62474,-0.56937,0.99858,0.451,0.70087,-0.87465,0.98684,0.8531,0.54984,-0.62452,0.99357,0.46635,0.75314,-0.9306,0.95296,0.84763,0.52514,-0.53907,0.99275,0.48982,0.7375,-0.87785,0.95077,0.84103,0.5465,-0.54445,0.99254,0.49156,0.72428,-0.86154,0.96347,0.72531,1.03077,0.01486,0.70121,0.53681,1.00844,-0.01285,0.7493,0.71784,1.46392,0.1198,0.00484,0.52683,1.44063,0.0786,0.00213,0.69695,1.81922,0.46055,0.00022,0.51433,1.79324,0.34843,0.00018,0.6982,1.86091,0.48095,0.00036,0.50531,1.83937,0.37035,0.00029,0.66195,1.94986,0.18603,0.00029,0.53888,1.91337,0.04762,0.00033
76204482,0.67147,0.39817,-0.42191,0.99996,0.69466,0.36439,-0.39184,0.99992,0.70436,0.36627,-0.39162,0.99993,0.7145,0.3684,-0.39153,0.99992,0.6649,0.35952,-0.39516,0.99991,0.65308,0.35822,-0.39507,0.99991,0.64157,0.35757,-0.39556,0.9999,0.72511,0.38319,-0.16055,0.99992,0.62189,0.36764,-0.18413,0.99996,0.68734,0.43925,-0.33234,0.99997,0.64783,0.43218,-0.34029,0.99998,0.78699,0.59745,-0.00401,0.99991,0.52462,0.52347,-0.07202,0.99993,0.85888,0.90676,-0.20734,0.99214,0.34849,0.68208,-0.42281,0.99472,0.84882,0.62464,-0.56302,0.99861,0.47776,0.67928,-0.87496,0.98642,0.851,0.54968,-0.61817,0.99369,0.4904,0.72765,-0.93488,0.95017,0.84401,0.52495,-0.55147,0.99285,0.51723,0.71468,-0.87909,0.94726,0.8374,0.54631,-0.5428,0.99257,0.5219,0.70557,-0.86094,0.95997,0.72531,1.03085,0.01513,0.72094,0.53469,1.00646,-0.01316,0.76655,0.7136,1.46347,0.11854,0.0049,0.52435,1.43936,0.06553,0.00224,0.6914,1.81778,0.45223,0.00023,0.51033,1.79165,0.31073,0.00019,0.69317,1.85955,0.47213,0.00037,0.50086,1.83754,0.32865,0.0003,0.65425,1.94748,0.18453,0.0003,0.53606,1.91167,0.00623,0.00034
