timestamp ,nose_x  ,nose_y  ,nose_z   ,nose_confidence ,left_eye_inner_x ,left_eye_inner_y ,left_eye_inner_z ,left_eye_inner_confidence ,left_eye_x ,left_eye_y ,left_eye_z ,left_eye_confidence ,left_eye_outer_x ,left_eye_outer_y ,left_eye_outer_z ,left_eye_outer_confidence ,right_eye_inner_x ,right_eye_inner_y ,right_eye_inner_z ,right_eye_inner_confidence ,right_eye_x ,right_eye_y ,right_eye_z ,right_eye_confidence ,right_eye_outer_x ,right_eye_outer_y ,right_eye_outer_z ,right_eye_outer_confidence ,left_ear_x ,left_ear_y ,left_ear_z ,left_ear_confidence ,right_ear_x ,right_ear_y ,right_ear_z ,right_ear_confidence ,left_mouth_x ,left_mouth_y ,left_mouth_z ,left_mouth_confidence ,right_mouth_x ,right_mouth_y ,right_mouth_z ,right_mouth_confidence ,left_shoulder_x ,left_shoulder_y ,left_shoulder_z ,left_shoulder_confidence ,right_shoulder_x ,right_shoulder_y ,right_shoulder_z ,right_shoulder_confidence ,left_elbow_x ,left_elbow_y ,left_elbow_z ,left_elbow_confidence ,right_elbow_x ,right_elbow_y ,right_elbow_z ,right_elbow_confidence ,left_wrist_x ,left_wrist_y ,left_wrist_z ,left_wrist_confidence ,right_wrist_x ,right_wrist_y ,right_wrist_z ,right_wrist_confidence ,left_pinky_x ,left_pinky_y ,left_pinky_z ,left_pinky_confidence ,right_pinky_x ,right_pinky_y ,right_pinky_z ,right_pinky_confidence ,left_index_x ,left_index_y ,left_index_z ,left_index_confidence ,right_index_x ,right_index_y ,right_index_z ,right_index_confidence ,left_thumb_x ,left_thumb_y ,left_thumb_z ,left_thumb_confidence ,right_thumb_x ,right_thumb_y ,right_thumb_z ,right_thumb_confidence ,left_hip_x ,left_hip_y ,left_hip_z ,left_hip_confidence ,right_hip_x ,right_hip_y ,right_hip_z ,right_hip_confidence ,left_knee_x ,left_knee_y ,left_knee_z ,left_knee_confidence ,right_knee_x ,right_knee_y ,right_knee_z ,right_knee_confidence ,left_ankle_x ,left_ankle_y ,left_ankle_z ,left_ankle_confidence ,right_ankle_x ,right_ankle_y ,right_ankle_z ,right_ankle_confidence ,left_heel_x ,left_heel_y ,left_heel_z ,left_heel_confidence ,right_heel_x ,right_heel_y ,right_heel_z ,right_heel_confidence ,left_foot_index_x ,left_foot_index_y ,left_foot_index_z ,left_foot_index_confidence ,right_foot_index_x ,right_foot_index_y ,right_foot_index_z ,right_foot_index_confidence ,ground_truth
15818     ,0.27594 ,0.42782 ,-0.33279 ,0.99984         ,0.28165          ,0.41495          ,-0.32194         ,0.99959                   ,0.28596    ,0.41485    ,-0.32196   ,0.99958             ,0.28976          ,0.41487          ,-0.32198         ,0.99956                   ,0.27177           ,0.41622           ,-0.31948          ,0.99963                    ,0.26935     ,0.4171      ,-0.31955    ,0.99962              ,0.26603           ,0.41808           ,-0.31959          ,0.9996                     ,0.29506    ,0.42554    ,-0.24382   ,0.99924             ,0.26269     ,0.42889     ,-0.23365    ,0.99938              ,0.28392      ,0.44813      ,-0.30324     ,0.9998                ,0.2706        ,0.44817       ,-0.30021      ,0.9998                 ,0.32142         ,0.53643         ,-0.19105        ,0.99944                  ,0.23399          ,0.53015          ,-0.16664         ,0.99967                   ,0.32795      ,0.66112      ,-0.15283     ,0.95958               ,0.22918       ,0.65731       ,-0.1248       ,0.92484                ,0.32229      ,0.76481      ,-0.19672     ,0.86054               ,0.23188       ,0.76397       ,-0.17742      ,0.78679                ,0.32381      ,0.79676      ,-0.21847     ,0.78569               ,0.22778       ,0.79352       ,-0.19735      ,0.70672                ,0.31832      ,0.79976      ,-0.23962     ,0.79247               ,0.2346        ,0.79389       ,-0.22379      ,0.7175                 ,0.31514      ,0.78748      ,-0.20531     ,0.79382               ,0.23833       ,0.78209       ,-0.18953      ,0.72669                ,0.29928    ,0.74963    ,-0.00515   ,0.99805             ,0.25043     ,0.74078     ,0.00516     ,0.99878              ,0.29636     ,0.88253     ,0.02885     ,0.91142              ,0.25225      ,0.88014      ,0.05258      ,0.93359               ,0.29374      ,0.9755       ,0.20839      ,0.85096               ,0.25529       ,0.9712        ,0.21859       ,0.88347                ,0.28855     ,0.98354     ,0.22023     ,0.7454               ,0.25972      ,0.97854      ,0.23018      ,0.7262                ,0.30541           ,1.03652           ,0.1413            ,0.76831                    ,0.23754            ,1.03946            ,0.1425             ,0.81011                     ,idle
15851     ,0.27435 ,0.42749 ,-0.33772 ,0.99984         ,0.28014          ,0.41468          ,-0.32811         ,0.9996                    ,0.28442    ,0.41455    ,-0.32811   ,0.9996              ,0.28832          ,0.41453          ,-0.32814         ,0.99958                   ,0.27045           ,0.41592           ,-0.32449          ,0.99964                    ,0.26802     ,0.41676     ,-0.32455    ,0.99963              ,0.26471           ,0.41771           ,-0.32458          ,0.99961                    ,0.29388    ,0.42514    ,-0.25382   ,0.99928             ,0.26172     ,0.42845     ,-0.23823    ,0.99939              ,0.28222      ,0.4477       ,-0.30947     ,0.99981               ,0.26925       ,0.44763       ,-0.30484      ,0.99981                ,0.32007         ,0.53562         ,-0.20695        ,0.99947                  ,0.23281          ,0.5296           ,-0.16675         ,0.99968                   ,0.3281       ,0.65884      ,-0.17637     ,0.9614                ,0.22761       ,0.65562       ,-0.12419      ,0.92212                ,0.32211      ,0.76338      ,-0.22284     ,0.86377               ,0.23074       ,0.75902       ,-0.17366      ,0.7826                 ,0.32349      ,0.79529      ,-0.24556     ,0.78879               ,0.22692       ,0.78677       ,-0.19255      ,0.70232                ,0.31772      ,0.79671      ,-0.26578     ,0.79548               ,0.23377       ,0.78407       ,-0.21827      ,0.71348                ,0.31487      ,0.78469      ,-0.23101     ,0.79638               ,0.23729       ,0.77514       ,-0.1857       ,0.72304                ,0.29866    ,0.74243    ,-0.00711   ,0.99814             ,0.24993     ,0.73441     ,0.00708     ,0.99881              ,0.29577     ,0.87507     ,0.02937     ,0.91618              ,0.25182      ,0.87507      ,0.05858      ,0.93717               ,0.29386      ,0.9742       ,0.20688      ,0.86158               ,0.25515       ,0.97007       ,0.22281       ,0.89067                ,0.28875     ,0.98259     ,0.2185      ,0.75359              ,0.25961      ,0.97758      ,0.23665      ,0.73592               ,0.30501           ,1.03324           ,0.13803           ,0.78298                    ,0.23734            ,1.03388            ,0.14488            ,0.82138                     ,idle
15884     ,0.27335 ,0.4275  ,-0.34092 ,0.99985         ,0.2793           ,0.41467          ,-0.33115         ,0.99962                   ,0.28368    ,0.41455    ,-0.33115   ,0.99962             ,0.28747          ,0.41453          ,-0.33116         ,0.99961                   ,0.26933           ,0.41592           ,-0.32782          ,0.99966                    ,0.26691     ,0.41677     ,-0.32787    ,0.99964              ,0.26357           ,0.41772           ,-0.3279           ,0.99963                    ,0.29296    ,0.42512    ,-0.25563   ,0.99932             ,0.26058     ,0.42846     ,-0.24207    ,0.99941              ,0.28125      ,0.44772      ,-0.31239     ,0.99982               ,0.26815       ,0.44763       ,-0.30825      ,0.99982                ,0.31931         ,0.53559         ,-0.20653        ,0.99951                  ,0.23189          ,0.5288           ,-0.16979         ,0.99969                   ,0.32746      ,0.65806      ,-0.17343     ,0.96356               ,0.22664       ,0.65412       ,-0.12649      ,0.92066                ,0.32242      ,0.7633       ,-0.21811     ,0.87073               ,0.23059       ,0.75654       ,-0.17739      ,0.78178                ,0.32395      ,0.79531      ,-0.24067     ,0.79755               ,0.22693       ,0.78419       ,-0.19698      ,0.70203                ,0.31749      ,0.7967       ,-0.26205     ,0.80398               ,0.23383       ,0.783         ,-0.2231       ,0.7135                 ,0.31502      ,0.78461      ,-0.22664     ,0.8045                ,0.23701       ,0.77191       ,-0.18956      ,0.72363                ,0.29833    ,0.74149    ,-0.00694   ,0.99823             ,0.2499      ,0.73345     ,0.00692     ,0.99886              ,0.2958      ,0.87068     ,0.03472     ,0.92088              ,0.2518       ,0.87207      ,0.05619      ,0.94093               ,0.29432      ,0.97303      ,0.20851      ,0.87119               ,0.25522       ,0.96933       ,0.2189        ,0.89771                ,0.28933     ,0.98103     ,0.21976     ,0.76105              ,0.25969      ,0.97653      ,0.23064      ,0.74478               ,0.30508           ,1.03155           ,0.1388            ,0.79648                    ,0.23782            ,1.0348             ,0.14448            ,0.83206                     ,idle
15918     ,0.27276 ,0.42755 ,-0.33906 ,0.99986         ,0.27884          ,0.41467          ,-0.32933         ,0.99964                   ,0.28323    ,0.41455    ,-0.32933   ,0.99963             ,0.28693          ,0.41453          ,-0.32935         ,0.99962                   ,0.26848           ,0.41592           ,-0.32585          ,0.99967                    ,0.26606     ,0.41678     ,-0.32591    ,0.99965              ,0.2628            ,0.41773           ,-0.32594          ,0.99964                    ,0.29228    ,0.42513    ,-0.25414   ,0.99935             ,0.25964     ,0.42848     ,-0.23973    ,0.99942              ,0.2807       ,0.44788      ,-0.31049     ,0.99983               ,0.26739       ,0.44773       ,-0.30621      ,0.99982                ,0.31829         ,0.53557         ,-0.20299        ,0.99952                  ,0.23126          ,0.52825          ,-0.16858         ,0.99969                   ,0.32699      ,0.65703      ,-0.16556     ,0.96419               ,0.22611       ,0.65234       ,-0.122        ,0.9181                 ,0.32129      ,0.76226      ,-0.20746     ,0.87177               ,0.2298        ,0.75242       ,-0.17044      ,0.77968                ,0.32293      ,0.79476      ,-0.22917     ,0.79859               ,0.22663       ,0.77951       ,-0.18923      ,0.70075                ,0.31615      ,0.79607      ,-0.25056     ,0.80488               ,0.23337       ,0.77428       ,-0.21444      ,0.7125                 ,0.31367      ,0.78342      ,-0.21605     ,0.80521               ,0.23638       ,0.76746       ,-0.18226      ,0.72299                ,0.29753    ,0.74078    ,-0.0068    ,0.9983              ,0.24924     ,0.73241     ,0.00677     ,0.9989               ,0.29533     ,0.86943     ,0.0388      ,0.92455              ,0.25107      ,0.87356      ,0.05616      ,0.94435               ,0.29438      ,0.97233      ,0.21224      ,0.87906               ,0.25474       ,0.96896       ,0.22025       ,0.90383                ,0.2894      ,0.97982     ,0.22406     ,0.76695              ,0.25912      ,0.97611      ,0.2318       ,0.75141               ,0.30521           ,1.03082           ,0.14415           ,0.80753                    ,0.23737            ,1.03571            ,0.14705            ,0.84104                     ,idle
15951     ,0.27214 ,0.42776 ,-0.33947 ,0.99986         ,0.27829          ,0.41473          ,-0.32972         ,0.99966                   ,0.28268    ,0.41462    ,-0.32972   ,0.99965             ,0.28631          ,0.41458          ,-0.32974         ,0.99964                   ,0.26762           ,0.41598           ,-0.32651          ,0.99968                    ,0.26513     ,0.41684     ,-0.32657    ,0.99967              ,0.26188           ,0.41777           ,-0.3266           ,0.99965                    ,0.29152    ,0.42514    ,-0.25385   ,0.99938             ,0.25873     ,0.42853     ,-0.24106    ,0.99945              ,0.27999      ,0.4481       ,-0.31065     ,0.99984               ,0.26662       ,0.44792       ,-0.30675      ,0.99983                ,0.31768         ,0.53563         ,-0.2002         ,0.99955                  ,0.23082          ,0.52778          ,-0.17098         ,0.9997                    ,0.32673      ,0.65702      ,-0.16031     ,0.9651                ,0.22535       ,0.65151       ,-0.12606      ,0.91761                ,0.32184      ,0.76171      ,-0.20383     ,0.87468               ,0.22951       ,0.75289       ,-0.17367      ,0.77961                ,0.32313      ,0.79438      ,-0.22662     ,0.80213               ,0.22611       ,0.78003       ,-0.19241      ,0.70097                ,0.31675      ,0.79544      ,-0.24694     ,0.80838               ,0.23252       ,0.77748       ,-0.2173       ,0.71286                ,0.31418      ,0.78324      ,-0.21227     ,0.80853               ,0.23536       ,0.76819       ,-0.18524      ,0.72366                ,0.29665    ,0.7406     ,-0.00633   ,0.99839             ,0.24817     ,0.73198     ,0.00629     ,0.99894              ,0.29451     ,0.87157     ,0.0388      ,0.92845              ,0.25047      ,0.87419      ,0.06018      ,0.94732               ,0.29339      ,0.9724       ,0.21307      ,0.88663               ,0.25438       ,0.96902       ,0.2261        ,0.90914                ,0.28859     ,0.97989     ,0.22492     ,0.7738               ,0.25873      ,0.97623      ,0.23736      ,0.75743               ,0.30449           ,1.03117           ,0.14493           ,0.81794                    ,0.23724            ,1.03571            ,0.15454            ,0.84884                     ,idle
15984     ,0.27142 ,0.42809 ,-0.32954 ,0.99986         ,0.27771          ,0.41488          ,-0.31998         ,0.99965                   ,0.28211    ,0.41478    ,-0.31999   ,0.99965             ,0.28572          ,0.41477          ,-0.32001         ,0.99964                   ,0.26682           ,0.41613           ,-0.31583          ,0.99968                    ,0.26426     ,0.41698     ,-0.31588    ,0.99967              ,0.26104           ,0.41789           ,-0.31591          ,0.99965                    ,0.29092    ,0.42534    ,-0.24704   ,0.99939             ,0.25803     ,0.4287      ,-0.22959    ,0.99944              ,0.27919      ,0.44851      ,-0.30164     ,0.99983               ,0.26583       ,0.4483        ,-0.29657      ,0.99983                ,0.31691         ,0.53587         ,-0.19624        ,0.99954                  ,0.23068          ,0.52693          ,-0.15653         ,0.9997                    ,0.3256       ,0.65731      ,-0.15107     ,0.96423               ,0.22479       ,0.65114       ,-0.09987      ,0.91514                ,0.31865      ,0.76191      ,-0.1833      ,0.86905               ,0.22993       ,0.75267       ,-0.13992      ,0.77636                ,0.32046      ,0.79425      ,-0.20177     ,0.79557               ,0.2264        ,0.77963       ,-0.15563      ,0.69759                ,0.31464      ,0.79548      ,-0.2226      ,0.80176               ,0.23301       ,0.77834       ,-0.17819      ,0.7094                 ,0.31192      ,0.78327      ,-0.19121     ,0.80159               ,0.23577       ,0.76689       ,-0.15001      ,0.71988                ,0.29637    ,0.74141    ,-0.00627   ,0.99843             ,0.24786     ,0.73306     ,0.00623     ,0.99897              ,0.29465     ,0.87245     ,0.03862     ,0.9312               ,0.25031      ,0.87502      ,0.06011      ,0.95022               ,0.29346      ,0.97178      ,0.2134       ,0.89254               ,0.25429       ,0.96915       ,0.22557       ,0.9143                 ,0.28863     ,0.97958     ,0.2255      ,0.78006              ,0.25871      ,0.97629      ,0.2372       ,0.76523               ,0.30461           ,1.02994           ,0.14625           ,0.8255                     ,0.23645            ,1.03577            ,0.15397            ,0.8559                      ,idle
16018     ,0.27075 ,0.42847 ,-0.34052 ,0.99986         ,0.27725          ,0.415            ,-0.331           ,0.99965                   ,0.28166    ,0.41491    ,-0.331     ,0.99965             ,0.28533          ,0.4149           ,-0.33103         ,0.99963                   ,0.26615           ,0.41625           ,-0.32732          ,0.99967                    ,0.26357     ,0.41709     ,-0.32738    ,0.99966              ,0.26036           ,0.41796           ,-0.32744          ,0.99964                    ,0.29056    ,0.42546    ,-0.2558    ,0.99938             ,0.25738     ,0.42873     ,-0.24139    ,0.99944              ,0.27856      ,0.44891      ,-0.3118      ,0.99983               ,0.26507       ,0.4487        ,-0.30751      ,0.99983                ,0.31706         ,0.53613         ,-0.19989        ,0.99953                  ,0.23007          ,0.52649          ,-0.16877         ,0.9997                    ,0.32492      ,0.65998      ,-0.15106     ,0.96384               ,0.22435       ,0.65126       ,-0.1133       ,0.91447                ,0.31793      ,0.76594      ,-0.182       ,0.86738               ,0.22996       ,0.75397       ,-0.14345      ,0.77724                ,0.32034      ,0.79929      ,-0.20004     ,0.79346               ,0.22657       ,0.78162       ,-0.16386      ,0.69852                ,0.31517      ,0.80109      ,-0.22168     ,0.79957               ,0.23285       ,0.77898       ,-0.18965      ,0.71031                ,0.31202      ,0.7892       ,-0.19018     ,0.80006               ,0.236         ,0.77022       ,-0.15228      ,0.7207                 ,0.29604    ,0.74266    ,-0.00598   ,0.99845             ,0.24733     ,0.7338      ,0.00594     ,0.99899              ,0.29452     ,0.8834      ,0.03137     ,0.93316              ,0.24998      ,0.87808      ,0.05527      ,0.95149               ,0.29282      ,0.97186      ,0.21636      ,0.89371               ,0.25387       ,0.96929       ,0.22643       ,0.91618                ,0.28793     ,0.9797      ,0.23        ,0.78045              ,0.25821      ,0.97744      ,0.23825      ,0.7675                ,0.30433           ,1.0313            ,0.15349           ,0.82453                    ,0.23668            ,1.03712            ,0.15467            ,0.85768                     ,idle
16051     ,0.27022 ,0.42899 ,-0.33931 ,0.99986         ,0.27672          ,0.4152           ,-0.32947         ,0.99964                   ,0.28116    ,0.4151     ,-0.32948   ,0.99964             ,0.28488          ,0.41509          ,-0.32951         ,0.99962                   ,0.26555           ,0.41652           ,-0.32594          ,0.99967                    ,0.26296     ,0.41738     ,-0.326      ,0.99966              ,0.25977           ,0.41825           ,-0.32605          ,0.99964                    ,0.29012    ,0.42558    ,-0.25426   ,0.99936             ,0.25666     ,0.42903     ,-0.23991    ,0.99944              ,0.27806      ,0.44931      ,-0.31083     ,0.99983               ,0.26457       ,0.44922       ,-0.30633      ,0.99983                ,0.31621         ,0.53621         ,-0.1886         ,0.9995                   ,0.22914          ,0.52627          ,-0.16933         ,0.99971                   ,0.32464      ,0.66062      ,-0.12544     ,0.95938               ,0.22303       ,0.65128       ,-0.11969      ,0.91493                ,0.31871      ,0.76324      ,-0.1511      ,0.85544               ,0.22971       ,0.75369       ,-0.148        ,0.77702                ,0.3209       ,0.79715      ,-0.16655     ,0.78046               ,0.22666       ,0.78214       ,-0.16619      ,0.698                  ,0.3156       ,0.79947      ,-0.18899     ,0.7868                ,0.23269       ,0.78007       ,-0.19486      ,0.7096                 ,0.31253      ,0.78682      ,-0.15979     ,0.78816               ,0.23603       ,0.76962       ,-0.15304      ,0.72013                ,0.29591    ,0.74293    ,-0.00493   ,0.99846             ,0.24701     ,0.734       ,0.00489     ,0.99899              ,0.29444     ,0.8837      ,0.03143     ,0.93538              ,0.24958      ,0.87822      ,0.05742      ,0.95331               ,0.29205      ,0.97189      ,0.21759      ,0.89755               ,0.25359       ,0.96878       ,0.24193       ,0.91857                ,0.28714     ,0.97979     ,0.23131     ,0.78198              ,0.25788      ,0.97747      ,0.25596      ,0.77053               ,0.30403           ,1.03137           ,0.15361           ,0.82793                    ,0.23683            ,1.03702            ,0.17102            ,0.86072                     ,idle
16084     ,0.26961 ,0.42961 ,-0.32533 ,0.99985         ,0.27618          ,0.41559          ,-0.316           ,0.99962                   ,0.2806     ,0.41551    ,-0.31601   ,0.99961             ,0.28439          ,0.41555          ,-0.31604         ,0.99959                   ,0.2649            ,0.41701           ,-0.31209          ,0.99965                    ,0.26231     ,0.41788     ,-0.31213    ,0.99964              ,0.25914           ,0.41876           ,-0.31218          ,0.99962                    ,0.28972    ,0.42608    ,-0.24157   ,0.99931             ,0.25608     ,0.42956     ,-0.22531    ,0.99942              ,0.27755      ,0.44981      ,-0.29672     ,0.99981               ,0.26391       ,0.44981       ,-0.29184      ,0.99982                ,0.31562         ,0.53622         ,-0.18023        ,0.99945                  ,0.22905          ,0.5262           ,-0.15315         ,0.9997                    ,0.32393      ,0.6606       ,-0.12008     ,0.95122               ,0.22241       ,0.65018       ,-0.09997      ,0.91046                ,0.31813      ,0.75435      ,-0.14528     ,0.82988               ,0.22988       ,0.74746       ,-0.13918      ,0.76497                ,0.31971      ,0.78883      ,-0.16032     ,0.75469               ,0.2268        ,0.7702        ,-0.15466      ,0.68583                ,0.31504      ,0.78945      ,-0.18065     ,0.76088               ,0.23287       ,0.76777       ,-0.17716      ,0.69717                ,0.30994      ,0.77241      ,-0.15296     ,0.763                 ,0.23614       ,0.75932       ,-0.14821      ,0.70803                ,0.29597    ,0.74298    ,-0.00495   ,0.99845             ,0.24674     ,0.73408     ,0.00492     ,0.99898              ,0.29432     ,0.88447     ,0.03166     ,0.93747              ,0.24937      ,0.87774      ,0.06128      ,0.9554                ,0.29195      ,0.97167      ,0.2229       ,0.90168               ,0.25345       ,0.96771       ,0.24825       ,0.92146                ,0.28693     ,0.97981     ,0.2371      ,0.78403              ,0.25772      ,0.97717      ,0.26271      ,0.77449               ,0.30294           ,1.0314            ,0.15783           ,0.832                      ,0.23688            ,1.03679            ,0.17932            ,0.86458                     ,idle
16118     ,0.26928 ,0.42996 ,-0.31188 ,0.99984         ,0.27591          ,0.41574          ,-0.30288         ,0.9996                    ,0.28026    ,0.41565    ,-0.30289   ,0.9996              ,0.28406          ,0.41571          ,-0.30291         ,0.99958                   ,0.2646            ,0.41723           ,-0.29969          ,0.99964                    ,0.26197     ,0.41813     ,-0.29972    ,0.99963              ,0.25891           ,0.41902           ,-0.29977          ,0.99961                    ,0.28943    ,0.42623    ,-0.22829   ,0.99927             ,0.25576     ,0.4298      ,-0.21542    ,0.99941              ,0.27729      ,0.45003      ,-0.28298     ,0.9998                ,0.26358       ,0.4501        ,-0.27908      ,0.99981                ,0.31511         ,0.53571         ,-0.16615        ,0.99943                  ,0.22913          ,0.52548          ,-0.1441          ,0.9997                    ,0.32342      ,0.65914      ,-0.11153     ,0.93994               ,0.22205       ,0.6495        ,-0.09276      ,0.90608                ,0.3197       ,0.71733      ,-0.14807     ,0.80605               ,0.2298        ,0.74713       ,-0.13518      ,0.75381                ,0.3205       ,0.73769      ,-0.16418     ,0.73129               ,0.22689       ,0.77287       ,-0.15085      ,0.67493                ,0.32089      ,0.72946      ,-0.18507     ,0.73737               ,0.23291       ,0.77107       ,-0.17301      ,0.68594                ,0.31576      ,0.72036      ,-0.1565      ,0.7398                ,0.23629       ,0.76039       ,-0.14504      ,0.69751                ,0.29586    ,0.7427     ,-0.00467   ,0.99841             ,0.24651     ,0.7344      ,0.00464     ,0.99897              ,0.29421     ,0.88441     ,0.03814     ,0.94061              ,0.24912      ,0.87659      ,0.06715      ,0.95807               ,0.29198      ,0.97007      ,0.22552      ,0.90682               ,0.25315       ,0.96648       ,0.25225       ,0.92529                ,0.28693     ,0.97921     ,0.23915     ,0.78747              ,0.25732      ,0.9766       ,0.26647      ,0.78042               ,0.30203           ,1.02983           ,0.15934           ,0.83839                    ,0.23731            ,1.0352             ,0.18496            ,0.87045                     ,idle
16151     ,0.26891 ,0.43015 ,-0.30576 ,0.99984         ,0.27561          ,0.41579          ,-0.29641         ,0.99958                   ,0.27991    ,0.41568    ,-0.29642   ,0.99957             ,0.28371          ,0.41574          ,-0.29646         ,0.99955                   ,0.26417           ,0.41741           ,-0.29385          ,0.99962                    ,0.26148     ,0.41838     ,-0.29388    ,0.99961              ,0.25842           ,0.41932           ,-0.29394          ,0.9996                     ,0.28911    ,0.42629    ,-0.22039   ,0.9992              ,0.25518     ,0.43018     ,-0.21082    ,0.99941              ,0.27697      ,0.45017      ,-0.27626     ,0.99979               ,0.26315       ,0.45027       ,-0.27334      ,0.99981                ,0.31477         ,0.53561         ,-0.1524         ,0.99939                  ,0.22894          ,0.5255           ,-0.14283         ,0.99971                   ,0.32331      ,0.65916      ,-0.08409     ,0.92391               ,0.22205       ,0.65128       ,-0.09439      ,0.90284                ,0.32238      ,0.70763      ,-0.10824     ,0.77942               ,0.22989       ,0.75361       ,-0.13522      ,0.74613                ,0.32313      ,0.72457      ,-0.12068     ,0.70569               ,0.22697       ,0.78372       ,-0.15004      ,0.66731                ,0.32636      ,0.71567      ,-0.14067     ,0.71158               ,0.23294       ,0.78426       ,-0.172        ,0.67783                ,0.32119      ,0.70825      ,-0.11611     ,0.71492               ,0.23641       ,0.76814       ,-0.14484      ,0.68999                ,0.29563    ,0.74444    ,-0.00414   ,0.99836             ,0.24622     ,0.7369      ,0.00412     ,0.99895              ,0.29408     ,0.89018     ,0.03774     ,0.9424               ,0.24873      ,0.87874      ,0.06586      ,0.95978               ,0.29195      ,0.96972      ,0.23537      ,0.90759               ,0.25289       ,0.96641       ,0.25608       ,0.92638                ,0.28686     ,0.97904     ,0.25031     ,0.78381              ,0.25702      ,0.97663      ,0.27144      ,0.78267               ,0.30155           ,1.02996           ,0.17387           ,0.83588                    ,0.23733            ,1.03541            ,0.19072            ,0.87176                     ,idle
16184     ,0.26873 ,0.43017 ,-0.29018 ,0.99984         ,0.27535          ,0.41579          ,-0.2802          ,0.99959                   ,0.27961    ,0.41569    ,-0.28024   ,0.99959             ,0.28342          ,0.41575          ,-0.28026         ,0.99956                   ,0.26394           ,0.41741           ,-0.27787          ,0.99963                    ,0.26124     ,0.41841     ,-0.27789    ,0.99962              ,0.25826           ,0.41937           ,-0.27792          ,0.9996                     ,0.28881    ,0.42629    ,-0.20214   ,0.99922             ,0.25492     ,0.43031     ,-0.19281    ,0.99942              ,0.27685      ,0.45018      ,-0.26035     ,0.99979               ,0.26301       ,0.45029       ,-0.25744      ,0.99981                ,0.31439         ,0.53517         ,-0.14397        ,0.99941                  ,0.22856          ,0.52548          ,-0.12236         ,0.99972                   ,0.32307      ,0.65782      ,-0.11761     ,0.9168                ,0.22169       ,0.65101       ,-0.07297      ,0.89757                ,0.32847      ,0.68626      ,-0.22544     ,0.77064               ,0.22989       ,0.75019       ,-0.11982      ,0.73334                ,0.33024      ,0.69843      ,-0.25104     ,0.69858               ,0.22703       ,0.78061       ,-0.13519      ,0.65542                ,0.33359      ,0.68674      ,-0.26907     ,0.70451               ,0.23304       ,0.78076       ,-0.1591       ,0.66586                ,0.32813      ,0.68195      ,-0.23477     ,0.70717               ,0.2365        ,0.76617       ,-0.13031      ,0.67849                ,0.29537    ,0.74397    ,-0.00461   ,0.99834             ,0.24588     ,0.7369      ,0.00463     ,0.99893              ,0.29402     ,0.8889      ,0.03895     ,0.94386              ,0.24858      ,0.87801      ,0.06879      ,0.96189               ,0.29198      ,0.96914      ,0.23484      ,0.90937               ,0.25265       ,0.96618       ,0.25541       ,0.92816                ,0.28691     ,0.97882     ,0.2492      ,0.78013              ,0.25676      ,0.97663      ,0.27006      ,0.78688               ,0.30159           ,1.02841           ,0.17062           ,0.83504                    ,0.23741            ,1.03518            ,0.18743            ,0.87396                     ,idle
16217     ,0.26871 ,0.43015 ,-0.30818 ,0.99984         ,0.27527          ,0.41573          ,-0.29803         ,0.99958                   ,0.27944    ,0.41563    ,-0.29803   ,0.99957             ,0.28318          ,0.41569          ,-0.29805         ,0.99954                   ,0.26388           ,0.41736           ,-0.29599          ,0.99962                    ,0.26114     ,0.41839     ,-0.29602    ,0.99961              ,0.25822           ,0.41937           ,-0.29608          ,0.9996                     ,0.28845    ,0.42626    ,-0.21911   ,0.99919             ,0.25462     ,0.43032     ,-0.21106    ,0.99942              ,0.27682      ,0.45018      ,-0.27783     ,0.99979               ,0.263         ,0.45029       ,-0.27533      ,0.99981                ,0.31398         ,0.53508         ,-0.14604        ,0.99936                  ,0.22795          ,0.52548          ,-0.14544         ,0.99972                   ,0.32245      ,0.65783      ,-0.10999     ,0.9097                ,0.22121       ,0.65102       ,-0.10112      ,0.89656                ,0.32775      ,0.71972      ,-0.13967     ,0.74962               ,0.2298        ,0.75042       ,-0.14434      ,0.73067                ,0.32892      ,0.70901      ,-0.15348     ,0.6776                ,0.22705       ,0.7807        ,-0.16024      ,0.65254                ,0.32999      ,0.74615      ,-0.17486     ,0.6838                ,0.23313       ,0.78079       ,-0.18277      ,0.6629                 ,0.32705      ,0.7184       ,-0.14824     ,0.68792               ,0.23648       ,0.76628       ,-0.15423      ,0.67575                ,0.29479    ,0.74377    ,-0.00467   ,0.99833             ,0.24533     ,0.73696     ,0.00468     ,0.99893              ,0.29362     ,0.88698     ,0.03916     ,0.94573              ,0.24849      ,0.87748      ,0.07491      ,0.9631                ,0.29202      ,0.9679       ,0.23416      ,0.91289               ,0.25255       ,0.96576       ,0.26666       ,0.9304                 ,0.28676     ,0.9784      ,0.2491      ,0.7827               ,0.25672      ,0.97635      ,0.2817       ,0.79137               ,0.30153           ,1.02728           ,0.16924           ,0.83956                    ,0.23685            ,1.03314            ,0.20036            ,0.87761                     ,idle
