timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
29996,0.70291,0.27978,-0.28706,0.99997,0.71099,0.25681,-0.2703,0.99991,0.71669,0.25679,-0.27044,0.99995,0.72253,0.25679,-0.27053,0.99992,0.6943,0.25799,-0.26793,0.99989,0.69027,0.2589,-0.26793,0.99992,0.68513,0.26,-0.26805,0.99987,0.73251,0.26584,-0.14502,0.99995,0.68092,0.27217,-0.13231,0.99992,0.71575,0.30735,-0.23731,0.99997,0.6943,0.30865,-0.23381,0.99994,0.78396,0.41553,-0.05574,0.99998,0.6427,0.4206,-0.05078,0.99991,0.81385,0.60429,0.02861,0.99929,0.62238,0.60744,0.032,0.99732,0.81178,0.79013,-0.08794,0.99891,0.59478,0.768,-0.05445,0.99678,0.8125,0.8455,-0.12257,0.99783,0.58553,0.82483,-0.08222,0.99361,0.80236,0.84454,-0.16282,0.99812,0.59169,0.82417,-0.1322,0.99458,0.79908,0.83081,-0.10449,0.99811,0.59716,0.81176,-0.07656,0.99474,0.75319,0.79931,0.01256,0.99976,0.66346,0.79592,-0.01224,0.99968,0.7483,1.07891,-0.06943,0.64121,0.66418,1.07026,-0.06148,0.59904,0.74059,1.28156,0.32419,0.01218,0.666,1.30203,0.2068,0.01685,0.73943,1.30511,0.36301,0.01623,0.66529,1.33167,0.22776,0.01399,0.73317,1.37097,0.22237,0.00472,0.67478,1.38585,0.06637,0.00583
30030,0.69667,0.27943,-0.33141,0.99996,0.70466,0.25545,-0.31443,0.9999,0.71088,0.25512,-0.31457,0.99994,0.7167,0.25488,-0.31472,0.99991,0.68948,0.25724,-0.31265,0.99987,0.68421,0.25837,-0.31261,0.99991,0.67892,0.25971,-0.31271,0.99984,0.72793,0.26405,-0.17914,0.99994,0.67518,0.27204,-0.16901,0.9999,0.70978,0.30699,-0.27684,0.99997,0.68937,0.30831,-0.27403,0.99994,0.7798,0.41462,-0.07508,0.99998,0.63801,0.42063,-0.07091,0.9999,0.80964,0.60466,0.01271,0.99908,0.61728,0.60988,0.01693,0.99649,0.80851,0.791,-0.1151,0.99851,0.58926,0.77339,-0.08369,0.99546,0.80944,0.8457,-0.15362,0.99691,0.58099,0.83121,-0.11655,0.99113,0.79937,0.8447,-0.19636,0.99736,0.5858,0.83113,-0.16626,0.99254,0.79626,0.83108,-0.13319,0.99731,0.59046,0.8183,-0.10614,0.99259,0.75007,0.80063,0.01254,0.99969,0.66079,0.79731,-0.01223,0.99955,0.74657,1.07887,-0.06589,0.63606,0.65679,1.04757,-0.05756,0.59176,0.7388,1.28142,0.34161,0.0133,0.66242,1.30139,0.24011,0.01877,0.7374,1.30505,0.37777,0.01758,0.66198,1.33151,0.26363,0.01484,0.73109,1.37105,0.24921,0.00553,0.67204,1.3855,0.08896,0.00674
30063,0.69208,0.27757,-0.31917,0.99996,0.69981,0.25251,-0.30307,0.99989,0.70596,0.25168,-0.30318,0.99993,0.71164,0.25103,-0.30334,0.9999,0.68444,0.25525,-0.30045,0.99986,0.67843,0.25663,-0.30038,0.9999,0.6736,0.25811,-0.30047,0.99983,0.72222,0.26097,-0.17905,0.99993,0.66841,0.27101,-0.16467,0.99989,0.70429,0.30524,-0.2695,0.99997,0.68429,0.30714,-0.26546,0.99994,0.77518,0.4136,-0.09584,0.99998,0.63232,0.42172,-0.07306,0.9999,0.80492,0.60482,-0.01908,0.99888,0.6111,0.61524,0.01245,0.99593,0.80487,0.79215,-0.13495,0.99814,0.58441,0.78347,-0.08095,0.99485,0.80639,0.84717,-0.17251,0.99604,0.57717,0.84261,-0.11163,0.9897,0.79619,0.84593,-0.21058,0.99663,0.58222,0.84238,-0.15851,0.99138,0.79293,0.83208,-0.15093,0.9966,0.58682,0.82777,-0.10227,0.99143,0.74939,0.80383,0.00775,0.99964,0.65876,0.80098,-0.00728,0.99947,0.7466,1.08054,-0.04745,0.61718,0.64692,1.03081,-0.01718,0.56807,0.74067,1.28292,0.34644,0.01274,0.66289,1.29944,0.29184,0.0178,0.73809,1.30955,0.38154,0.01694,0.66269,1.33078,0.31939,0.01411,0.73234,1.37204,0.26211,0.00537,0.67299,1.38399,0.17611,0.00645
30096,0.68429,0.27494,-0.31826,0.99996,0.69198,0.24926,-0.29754,0.99989,0.69771,0.24813,-0.29767,0.99993,0.70367,0.24704,-0.29782,0.9999,0.67636,0.25271,-0.2953,0.99985,0.67107,0.2541,-0.29515,0.9999,0.6659,0.2553,-0.29521,0.99983,0.71419,0.25764,-0.16271,0.99993,0.66064,0.26776,-0.15584,0.99988,0.69553,0.30279,-0.25973,0.99997,0.67675,0.30499,-0.26352,0.99994,0.7687,0.41143,-0.07941,0.99998,0.62602,0.42213,-0.05763,0.9999,0.79903,0.60317,-0.00275,0.99889,0.605,0.61802,0.04761,0.99594,0.80103,0.79207,-0.11172,0.99812,0.57847,0.7904,-0.02297,0.99488,0.8031,0.84798,-0.1459,0.996,0.57154,0.85331,-0.04528,0.98966,0.79272,0.84667,-0.18382,0.99658,0.57725,0.85379,-0.09161,0.99136,0.78923,0.8327,-0.12696,0.99658,0.58161,0.83768,-0.04314,0.99146,0.74762,0.80633,0.00718,0.99964,0.65552,0.80579,-0.00669,0.99949,0.74588,1.08309,-0.04354,0.61257,0.64503,1.03188,-0.017,0.56307,0.74281,1.29212,0.33241,0.01224,0.66333,1.30465,0.2686,0.01698,0.74022,1.32112,0.36598,0.01636,0.66274,1.33622,0.29349,0.01355,0.73412,1.37924,0.24888,0.00514,0.67471,1.38822,0.14808,0.00616
30130,0.67615,0.27114,-0.31363,0.99996,0.68339,0.2435,-0.29705,0.99988,0.68904,0.24201,-0.29716,0.99993,0.69485,0.2408,-0.29728,0.9999,0.66765,0.24798,-0.29338,0.99985,0.66245,0.24948,-0.2933,0.99989,0.65618,0.25083,-0.29339,0.99982,0.70492,0.2504,-0.17019,0.99993,0.65117,0.26277,-0.15241,0.99988,0.68677,0.29834,-0.26213,0.99996,0.6687,0.30225,-0.25819,0.99994,0.7611,0.40472,-0.08207,0.99998,0.6192,0.42199,-0.06218,0.9999,0.79264,0.59854,-0.00359,0.99888,0.59879,0.61785,0.02803,0.99592,0.79657,0.79008,-0.11834,0.99799,0.57313,0.79405,-0.06137,0.99479,0.79957,0.84797,-0.15401,0.99566,0.56527,0.85753,-0.08996,0.98929,0.79013,0.84671,-0.19323,0.99629,0.57127,0.85731,-0.1397,0.99106,0.78657,0.83273,-0.13478,0.99632,0.57565,0.84032,-0.08357,0.99123,0.74379,0.80601,0.0065,0.99963,0.65093,0.80609,-0.00594,0.99946,0.73892,1.08399,-0.02934,0.59935,0.64015,1.03214,-0.00245,0.54728,0.74069,1.29929,0.3283,0.01174,0.65996,1.30693,0.2826,0.01596,0.74053,1.33146,0.35986,0.01576,0.65959,1.33986,0.30685,0.0129,0.73265,1.38431,0.24762,0.00494,0.67173,1.39048,0.15303,0.00585
30163,0.66583,0.26187,-0.27078,0.99995,0.67378,0.23405,-0.25709,0.99987,0.67958,0.23279,-0.25716,0.99992,0.68565,0.23151,-0.25725,0.99989,0.65813,0.23735,-0.2503,0.99984,0.65248,0.23841,-0.25022,0.99989,0.64664,0.23966,-0.25032,0.99982,0.69571,0.23934,-0.15078,0.99992,0.64193,0.25054,-0.11679,0.99988,0.67597,0.28832,-0.22782,0.99996,0.65904,0.29236,-0.21859,0.99993,0.75341,0.39394,-0.07734,0.99998,0.61235,0.42064,-0.04058,0.9999,0.78556,0.59325,-0.0003,0.9989,0.59196,0.61793,0.0504,0.99599,0.79165,0.78875,-0.07277,0.99796,0.56628,0.79784,-0.0167,0.99491,0.79547,0.84795,-0.09858,0.99564,0.55812,0.86061,-0.03705,0.9895,0.78669,0.84672,-0.13317,0.99628,0.56478,0.85997,-0.08398,0.99124,0.78303,0.83275,-0.08589,0.99635,0.5691,0.84272,-0.03689,0.99148,0.73799,0.80597,0.00603,0.99964,0.64477,0.80616,-0.00544,0.99947,0.73249,1.08551,-0.03249,0.58096,0.64265,1.06975,-0.00736,0.53056,0.73445,1.30517,0.32502,0.01086,0.6537,1.30984,0.27866,0.01468,0.73636,1.33728,0.35684,0.01473,0.65294,1.34316,0.29893,0.01201,0.72553,1.39074,0.24198,0.00456,0.66669,1.39448,0.14933,0.00538
30196,0.65545,0.25124,-0.28418,0.99995,0.66375,0.22427,-0.27071,0.99986,0.66966,0.22254,-0.27081,0.99991,0.67607,0.22112,-0.27098,0.99988,0.64805,0.22798,-0.26372,0.99982,0.6422,0.22921,-0.26364,0.99987,0.6368,0.23043,-0.26376,0.99979,0.68671,0.22923,-0.15885,0.99991,0.63252,0.24012,-0.12423,0.99985,0.6664,0.27852,-0.23908,0.99996,0.64954,0.28266,-0.22919,0.99992,0.74539,0.38135,-0.07893,0.99998,0.60197,0.41644,-0.0471,0.9999,0.77982,0.58381,-0.00253,0.99881,0.58529,0.61605,0.04039,0.99566,0.78685,0.78544,-0.09644,0.99778,0.56105,0.79653,-0.033,0.99463,0.79111,0.84731,-0.12744,0.99525,0.5512,0.85972,-0.05901,0.98885,0.78219,0.84662,-0.16456,0.99594,0.55786,0.85934,-0.10639,0.99071,0.77839,0.83265,-0.11125,0.99604,0.56278,0.84227,-0.05451,0.99102,0.73172,0.80376,0.00607,0.99963,0.63733,0.80569,-0.00549,0.99945,0.72863,1.08411,-0.02994,0.57037,0.63364,1.04696,-0.0098,0.51937,0.7316,1.30394,0.35281,0.01036,0.65089,1.30834,0.28459,0.01382,0.73376,1.33584,0.38767,0.01413,0.65124,1.34164,0.31125,0.01142,0.72335,1.38951,0.27092,0.00436,0.66297,1.39418,0.17066,0.00509
30230,0.64705,0.24062,-0.26587,0.99995,0.65497,0.21365,-0.25294,0.99985,0.66061,0.21145,-0.25305,0.99991,0.66673,0.21028,-0.25321,0.99987,0.63925,0.21831,-0.24425,0.99981,0.6334,0.21956,-0.24418,0.99986,0.628,0.221,-0.24431,0.99978,0.6773,0.21984,-0.14932,0.99991,0.62407,0.23028,-0.10487,0.99984,0.6581,0.26824,-0.22338,0.99996,0.64132,0.27281,-0.21114,0.99992,0.7377,0.372,-0.07531,0.99998,0.59239,0.40947,-0.02823,0.99989,0.77448,0.57897,0.00231,0.99882,0.57801,0.61306,0.05544,0.9956,0.78237,0.78034,-0.08493,0.9978,0.55488,0.79469,-0.02323,0.99477,0.78886,0.84409,-0.11386,0.99534,0.5462,0.85758,-0.04793,0.98914,0.77848,0.84466,-0.14919,0.99602,0.5526,0.85693,-0.09532,0.99096,0.77385,0.83134,-0.09814,0.99614,0.55776,0.84023,-0.04443,0.99131,0.72705,0.80172,-0.00028,0.99964,0.63132,0.80549,0.00087,0.99948,0.72681,1.0831,-0.0498,0.5663,0.62604,1.03831,-0.01137,0.51537,0.73173,1.30232,0.34126,0.00963,0.64403,1.30771,0.29352,0.01277,0.73435,1.33313,0.37569,0.01324,0.64412,1.34054,0.32364,0.01074,0.72362,1.39112,0.26613,0.00403,0.65577,1.3927,0.19862,0.0047
30263,0.63736,0.23017,-0.26278,0.99994,0.64549,0.20212,-0.25006,0.99985,0.65126,0.19984,-0.25017,0.99991,0.65752,0.19885,-0.2503,0.99987,0.62962,0.20767,-0.24175,0.99981,0.6235,0.20922,-0.2417,0.99986,0.61793,0.21099,-0.24183,0.99978,0.66875,0.20902,-0.14727,0.99991,0.61417,0.22114,-0.10334,0.99984,0.64888,0.25894,-0.22031,0.99996,0.63188,0.26377,-0.20841,0.99991,0.73135,0.36191,-0.07333,0.99998,0.58405,0.40176,-0.02846,0.99989,0.7679,0.57153,0.00388,0.99883,0.56892,0.6082,0.05527,0.99564,0.77635,0.77469,-0.08666,0.99783,0.54836,0.79445,-0.02496,0.9949,0.78398,0.83999,-0.11542,0.99542,0.53879,0.8561,-0.04914,0.98941,0.77377,0.8415,-0.1511,0.99608,0.54516,0.85577,-0.09763,0.99119,0.76872,0.82895,-0.10023,0.99624,0.5506,0.83953,-0.04645,0.9916,0.71993,0.79777,-3e-05,0.99966,0.62304,0.80258,0.00065,0.99949,0.71913,1.08251,-0.05818,0.56466,0.62238,1.02976,-0.00992,0.51305,0.72546,1.3052,0.29244,0.00902,0.64181,1.30904,0.30456,0.01177,0.72872,1.33783,0.32359,0.01258,0.64228,1.34161,0.33435,0.01009,0.71825,1.39566,0.21187,0.00376,0.65493,1.39468,0.20969,0.00433
30296,0.62735,0.21921,-0.26233,0.99995,0.63577,0.19103,-0.24826,0.99985,0.64158,0.18888,-0.24838,0.99991,0.64798,0.18791,-0.24852,0.99987,0.61959,0.1968,-0.24074,0.99981,0.6132,0.19851,-0.2407,0.99986,0.6077,0.20062,-0.24084,0.99978,0.65965,0.1984,-0.13626,0.99991,0.60431,0.21196,-0.09725,0.99984,0.63933,0.24804,-0.21677,0.99996,0.62196,0.25284,-0.206,0.99991,0.72485,0.35206,-0.06318,0.99998,0.57453,0.39182,-0.02155,0.99989,0.76136,0.56704,0.00556,0.99886,0.5606,0.60334,0.0587,0.99562,0.77127,0.76844,-0.10451,0.99791,0.53988,0.7895,-0.02572,0.99507,0.77873,0.83456,-0.13985,0.99561,0.52899,0.8549,-0.05714,0.98975,0.76827,0.83645,-0.17842,0.99625,0.5349,0.85347,-0.10644,0.99149,0.76324,0.82456,-0.12007,0.99641,0.5409,0.83641,-0.04864,0.99194,0.71454,0.79461,0.00027,0.99967,0.61675,0.80045,0.00034,0.99951,0.71651,1.08322,-0.07288,0.55482,0.61666,1.02805,-0.05419,0.50931,0.71825,1.30704,0.34363,0.00831,0.63138,1.31229,0.29515,0.01086,0.72191,1.33891,0.38454,0.01175,0.63258,1.34508,0.32722,0.00954,0.70819,1.40315,0.27826,0.00346,0.6435,1.40019,0.20052,0.00399
30330,0.61869,0.21197,-0.22296,0.99995,0.62647,0.18396,-0.2114,0.99985,0.63266,0.18174,-0.21145,0.99991,0.63951,0.18051,-0.21152,0.99988,0.61017,0.18955,-0.20252,0.99982,0.60433,0.19136,-0.2024,0.99987,0.59835,0.19353,-0.20251,0.99979,0.65202,0.19015,-0.10646,0.99991,0.59523,0.20419,-0.06218,0.99985,0.63089,0.24114,-0.18012,0.99996,0.61323,0.24603,-0.16743,0.99991,0.71877,0.34165,-0.03711,0.99998,0.56711,0.38249,0.00259,0.9999,0.75705,0.5576,0.03756,0.99894,0.55282,0.59758,0.08798,0.99585,0.76803,0.75794,-0.05076,0.99801,0.53148,0.7821,0.00901,0.99536,0.77486,0.82784,-0.08014,0.99584,0.52036,0.85206,-0.01509,0.99038,0.76401,0.82944,-0.11632,0.99645,0.52629,0.84966,-0.0678,0.99201,0.75898,0.81679,-0.06462,0.99662,0.53244,0.82993,-0.01407,0.99246,0.70867,0.79203,0.00142,0.99969,0.60968,0.79865,-0.00063,0.99953,0.71799,1.08302,-0.06911,0.54659,0.61289,1.02925,-0.03278,0.50597,0.71608,1.33006,0.29164,0.00776,0.62921,1.33702,0.2567,0.01001,0.72022,1.3636,0.32051,0.01111,0.629,1.3711,0.27936,0.00894,0.70691,1.42304,0.19419,0.0032,0.64272,1.42811,0.13212,0.00367
30363,0.61279,0.20627,-0.22962,0.99995,0.61969,0.17904,-0.21655,0.99986,0.62615,0.17704,-0.21662,0.99992,0.63272,0.17563,-0.21668,0.99989,0.60324,0.18361,-0.2078,0.99983,0.59792,0.18502,-0.2077,0.99988,0.59161,0.18718,-0.20781,0.9998,0.64604,0.18322,-0.10592,0.99992,0.58803,0.19763,-0.06204,0.99986,0.62559,0.23619,-0.18513,0.99996,0.60712,0.24061,-0.1727,0.99992,0.71298,0.33377,-0.03588,0.99998,0.56142,0.37769,0.00571,0.9999,0.75299,0.54878,0.03259,0.99901,0.54465,0.59264,0.09084,0.99606,0.76296,0.75409,-0.07159,0.99811,0.52359,0.77329,0.0025,0.99558,0.76885,0.82396,-0.10756,0.99607,0.51243,0.84668,-0.02435,0.99084,0.75824,0.82561,-0.14541,0.99664,0.51779,0.84416,-0.07793,0.9924,0.7533,0.81195,-0.08677,0.99681,0.5242,0.82168,-0.02143,0.99286,0.70323,0.7911,0.00182,0.9997,0.60253,0.79864,-0.00093,0.99955,0.71354,1.07998,-0.06705,0.54469,0.61111,1.03564,-0.02191,0.50892,0.71398,1.34362,0.28106,0.00741,0.62686,1.3491,0.24602,0.00942,0.71807,1.37815,0.30818,0.01077,0.62629,1.38406,0.26661,0.00868,0.70618,1.43372,0.16975,0.003,0.64143,1.44016,0.10582,0.00343
30397,0.60835,0.20019,-0.23002,0.99995,0.61509,0.1722,-0.21705,0.99987,0.62159,0.17044,-0.21712,0.99992,0.62806,0.1691,-0.21716,0.9999,0.5982,0.17626,-0.20906,0.99984,0.59303,0.17748,-0.20894,0.99989,0.58729,0.1792,-0.20903,0.99982,0.64131,0.17568,-0.1068,0.99993,0.58271,0.19009,-0.06723,0.99987,0.62149,0.23052,-0.18586,0.99996,0.60235,0.23436,-0.17444,0.99992,0.70767,0.32932,-0.03689,0.99998,0.55474,0.37132,-0.00352,0.99991,0.74922,0.54586,0.03004,0.99908,0.53749,0.58898,0.08169,0.99633,0.7586,0.7498,-0.0799,0.99823,0.51344,0.76992,-0.01783,0.99585,0.76411,0.81891,-0.11955,0.99633,0.50001,0.84301,-0.04865,0.99141,0.75301,0.8199,-0.15677,0.99687,0.50737,0.84027,-0.10639,0.99286,0.74798,0.80486,-0.09516,0.99702,0.51461,0.81709,-0.04399,0.99332,0.69856,0.78768,0.00359,0.99972,0.59504,0.79684,-0.00268,0.99958,0.70937,1.07517,-0.03778,0.54888,0.60285,1.03571,-0.01718,0.51895,0.70807,1.34739,0.28177,0.00725,0.62229,1.3542,0.21346,0.00902,0.71189,1.38202,0.30693,0.01062,0.62142,1.38951,0.23073,0.0085,0.70168,1.43556,0.17152,0.00286,0.63646,1.44491,0.06938,0.00324
30430,0.60183,0.19207,-0.25637,0.99996,0.60893,0.16358,-0.24148,0.99987,0.61542,0.16207,-0.24155,0.99993,0.62206,0.1609,-0.24158,0.9999,0.59176,0.16739,-0.23352,0.99985,0.5866,0.1686,-0.23341,0.99989,0.58104,0.17013,-0.2335,0.99982,0.63567,0.16728,-0.11736,0.99993,0.57707,0.18164,-0.07487,0.99987,0.61508,0.22261,-0.20719,0.99996,0.59602,0.22622,-0.19561,0.99992,0.70247,0.32262,-0.0402,0.99998,0.54787,0.36783,-0.00499,0.99991,0.74506,0.54083,0.02826,0.99913,0.53047,0.58703,0.07678,0.99653,0.75326,0.74811,-0.09243,0.9983,0.50473,0.76841,-0.02792,0.99601,0.75891,0.818,-0.13343,0.99648,0.49009,0.83907,-0.06013,0.99172,0.74706,0.81797,-0.1731,0.99699,0.49604,0.83647,-0.12131,0.99312,0.74195,0.80229,-0.10897,0.99713,0.50385,0.81414,-0.0557,0.99358,0.69692,0.78584,0.00459,0.99972,0.59212,0.79613,-0.00363,0.99958,0.70829,1.07363,-0.03203,0.55179,0.60073,1.08066,-0.01813,0.52554,0.70291,1.35618,0.28522,0.00722,0.60731,1.36464,0.19812,0.00873,0.70605,1.39373,0.31022,0.01061,0.6058,1.40314,0.21375,0.00832,0.69698,1.44254,0.16654,0.00279,0.62126,1.45639,0.0381,0.00311
30463,0.59675,0.18247,-0.25198,0.99996,0.60408,0.1529,-0.23551,0.99988,0.6104,0.15144,-0.23555,0.99993,0.61699,0.15016,-0.23557,0.9999,0.58722,0.1571,-0.2283,0.99985,0.58127,0.15887,-0.22821,0.99989,0.57623,0.16034,-0.22831,0.99983,0.63026,0.15689,-0.1099,0.99993,0.57239,0.17284,-0.07399,0.99988,0.61018,0.21327,-0.20269,0.99996,0.59102,0.21744,-0.19222,0.99993,0.69937,0.31595,-0.03223,0.99998,0.54265,0.36199,-0.00872,0.99991,0.74119,0.53797,0.02802,0.99919,0.52605,0.58078,0.06771,0.9967,0.74774,0.74464,-0.09671,0.9984,0.49819,0.76513,-0.04554,0.99616,0.75293,0.81571,-0.1377,0.99669,0.48302,0.8361,-0.07962,0.99203,0.7402,0.81412,-0.17761,0.99716,0.48829,0.83391,-0.14093,0.99338,0.7353,0.79693,-0.11354,0.9973,0.49615,0.81147,-0.07343,0.99385,0.69247,0.78523,0.00696,0.99972,0.5855,0.79537,-0.00592,0.99959,0.70233,1.07686,-0.02653,0.55225,0.58974,1.09875,-0.02481,0.52946,0.69314,1.37597,0.27548,0.00707,0.59223,1.38455,0.17312,0.00835,0.69663,1.41598,0.29753,0.01049,0.59078,1.42618,0.18617,0.00801,0.6853,1.46346,0.14673,0.0027,0.60496,1.47816,0.00503,0.00295
30497,0.59194,0.17398,-0.26389,0.99996,0.59941,0.14373,-0.24639,0.99988,0.60602,0.14253,-0.24643,0.99993,0.61294,0.14131,-0.24645,0.99991,0.58274,0.14769,-0.23878,0.99986,0.57659,0.14962,-0.23868,0.9999,0.57186,0.15121,-0.23879,0.99983,0.62623,0.14798,-0.11236,0.99993,0.56917,0.1648,-0.0765,0.99988,0.6061,0.20501,-0.21286,0.99996,0.58687,0.20881,-0.20174,0.99992,0.69586,0.30936,-0.03245,0.99999,0.53713,0.35698,-0.01069,0.99991,0.73733,0.53529,0.0129,0.99924,0.52103,0.57885,0.06651,0.99675,0.74278,0.73896,-0.12334,0.99849,0.49069,0.76441,-0.04689,0.99612,0.74894,0.80958,-0.16611,0.99685,0.47419,0.83593,-0.08076,0.99197,0.73554,0.80595,-0.20654,0.9973,0.47852,0.83372,-0.14328,0.99336,0.73029,0.78724,-0.14035,0.99742,0.48688,0.81168,-0.07538,0.99386,0.6904,0.78551,0.00773,0.99972,0.58232,0.79563,-0.00665,0.99959,0.70101,1.08347,-0.01805,0.54867,0.58788,1.10808,-0.02735,0.52694,0.69336,1.39006,0.27992,0.00695,0.58851,1.39999,0.17443,0.00799,0.6969,1.43189,0.30251,0.01041,0.58714,1.44383,0.18754,0.00771,0.68556,1.47836,0.14696,0.00263,0.60035,1.49394,-7e-05,0.00282
30530,0.58794,0.16928,-0.2503,0.99996,0.59533,0.1371,-0.23474,0.99989,0.60195,0.13583,-0.23479,0.99994,0.60875,0.13482,-0.2348,0.99991,0.57897,0.14099,-0.22626,0.99986,0.57257,0.14286,-0.22616,0.9999,0.56772,0.14494,-0.22628,0.99983,0.62251,0.14275,-0.11114,0.99994,0.56601,0.16032,-0.07163,0.99988,0.60288,0.20096,-0.20263,0.99996,0.58331,0.20472,-0.19045,0.99992,0.69177,0.30452,-0.03424,0.99999,0.53318,0.35169,-0.00641,0.99992,0.7348,0.53446,0.01055,0.9993,0.51731,0.56848,0.07264,0.99691,0.73851,0.73598,-0.11662,0.9986,0.48747,0.75162,-0.03194,0.99635,0.74514,0.80731,-0.15629,0.99709,0.47175,0.82519,-0.06142,0.99247,0.73076,0.80368,-0.19561,0.99751,0.47496,0.82403,-0.12469,0.99377,0.72522,0.78423,-0.13254,0.99762,0.48315,0.79958,-0.06004,0.99426,0.68503,0.78439,0.00802,0.99974,0.57694,0.79569,-0.00696,0.99961,0.70015,1.0847,-0.02225,0.53841,0.59001,1.11731,-0.02727,0.5164,0.69497,1.39125,0.28771,0.00647,0.59367,1.39862,0.18815,0.00737,0.69911,1.42984,0.31175,0.00984,0.59194,1.43988,0.20356,0.00721,0.68626,1.48428,0.16691,0.00243,0.60518,1.49055,0.01226,0.00259
30563,0.58418,0.16135,-0.24959,0.99996,0.59194,0.129,-0.23444,0.99989,0.59859,0.12789,-0.23448,0.99994,0.60551,0.12697,-0.23449,0.99991,0.57552,0.13283,-0.22667,0.99986,0.5692,0.13465,-0.22657,0.9999,0.56382,0.13696,-0.22668,0.99984,0.61933,0.13612,-0.11291,0.99994,0.56234,0.15378,-0.07478,0.99989,0.59944,0.19372,-0.20244,0.99996,0.57933,0.19812,-0.19114,0.99992,0.68876,0.29931,-0.03506,0.99999,0.52972,0.34585,-0.02169,0.99992,0.73134,0.53183,0.0062,0.99934,0.51396,0.56266,0.03439,0.99704,0.73548,0.72957,-0.13192,0.99868,0.48179,0.74677,-0.0753,0.99655,0.74252,0.79989,-0.17602,0.99725,0.46658,0.82198,-0.10979,0.99285,0.72875,0.79621,-0.21482,0.99765,0.47041,0.81997,-0.1715,0.99409,0.72308,0.77597,-0.1483,0.99775,0.47816,0.79456,-0.1033,0.99458,0.68213,0.78121,0.01042,0.99974,0.57261,0.79459,-0.00938,0.99962,0.69209,1.10182,-0.0056,0.51745,0.57917,1.06454,-0.01349,0.49577,0.69659,1.39225,0.29306,0.00606,0.59641,1.40151,0.19878,0.00684,0.70087,1.43184,0.31422,0.00931,0.59471,1.44481,0.21504,0.0067,0.68764,1.48467,0.17297,0.00228,0.60747,1.49349,0.04047,0.00241
