,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1248,-0.015165,-0.039897,-0.065496,-0.094827,-0.126549,-0.152727,-0.181085,-0.207446,-0.227106,0.003995,0.006755,0.010276,0.010644,0.01004,-0.000972,-0.019186,-0.036401,-0.051382,-0.023969,-0.046309,-0.073459,-0.098033,-0.125682,-0.153962,-0.187446,-0.217039,-0.244583,0.005782,0.015796,0.021078,0.021052,0.019659,0.015717,-0.00339,-0.029568,-0.054142,-0.024311,-0.056612,-0.085864,-0.120215,-0.153725,-0.183792,-0.220456,-0.253651,-0.284953,0.012826,0.01711,0.018082,0.015691,0.01456,0.009094,-0.009409,-0.020421,-0.036979,-0.021394,-0.044995,-0.070989,-0.100215,-0.13241,-0.164265,-0.192833,-0.216251,-0.238722,0.009357,0.03627,0.044943,0.045048,0.043602,0.042104,0.040054,0.026177,0.010565,0.003386,0.020332,0.023639,0.024091,0.024397,0.027143,0.043727,0.055562,0.064216,0.007279,0.007743,0.004751,0.001419,0.000698,0.005807,0.004766,0.010445,0.008242,-0.002064,-0.001958,-0.003216,0.001103,0.005351,0.008537,0.001868,-0.006696,-0.014232,0.008928,0.015811,0.01872,0.022686,0.024117,0.02791,0.035099,0.041601,0.052113,0.964748,0.913295,1,0,0,0,0,0,0,0,0,0,0
1249,-0.02444,-0.049737,-0.078722,-0.110071,-0.13594,-0.163964,-0.190014,-0.209441,-0.230765,0.002727,0.006207,0.006571,0.005974,-0.004909,-0.022908,-0.03992,-0.054724,-0.067087,-0.022077,-0.048906,-0.07319,-0.100513,-0.12846,-0.161548,-0.190793,-0.218012,-0.243309,0.009895,0.015116,0.01509,0.013713,0.009818,-0.009064,-0.034933,-0.059217,-0.063736,-0.03192,-0.060827,-0.094773,-0.127888,-0.157601,-0.193832,-0.226635,-0.257568,-0.2938,0.004234,0.005194,0.002831,0.001714,-0.003688,-0.021973,-0.032855,-0.049218,-0.0661,-0.023323,-0.04901,-0.077891,-0.109707,-0.141186,-0.169418,-0.192559,-0.214766,-0.239855,0.026596,0.035167,0.035271,0.033842,0.032362,0.030336,0.016622,0.001195,-0.003454,0.016746,0.020015,0.020461,0.020763,0.023477,0.039866,0.051561,0.060113,0.059972,0.000458,-0.002498,-0.005791,-0.006504,-0.001455,-0.002484,0.003129,0.000952,-0.003946,9.7e-05,-0.001061,0.002915,0.006824,0.009756,0.003618,-0.004263,-0.011198,-0.011462,0.006335,0.009011,0.012662,0.013979,0.01747,0.024085,0.03007,0.039744,0.051815,0.970457,0.911407,1,0,0,0,0,0,0,0,0,0,0
1250,-0.025143,-0.053952,-0.08511,-0.110822,-0.138676,-0.164567,-0.183877,-0.20507,-0.221385,0.003459,0.003821,0.003227,-0.007589,-0.025479,-0.042387,-0.057102,-0.069389,-0.0816,-0.026666,-0.050803,-0.07796,-0.105736,-0.138624,-0.167691,-0.194745,-0.219888,-0.239171,0.005189,0.005163,0.003795,-7.7e-05,-0.018845,-0.044556,-0.068692,-0.073184,-0.08795,-0.028732,-0.062471,-0.095385,-0.124916,-0.160928,-0.193531,-0.224276,-0.260288,-0.289019,0.000955,-0.001394,-0.002504,-0.007873,-0.026047,-0.036863,-0.053126,-0.069906,-0.091409,-0.025531,-0.054236,-0.085859,-0.117146,-0.145207,-0.168207,-0.190279,-0.215216,-0.230007,0.008519,0.008622,0.007202,0.005731,0.003717,-0.009913,-0.025247,-0.029867,-0.04342,0.003248,0.003693,0.003993,0.00669,0.022979,0.034603,0.043103,0.042963,0.043963,-0.002938,-0.006211,-0.006919,-0.001901,-0.002924,0.002655,0.000491,-0.004377,-0.013614,-0.001109,0.0027,0.006446,0.009255,0.003374,-0.004178,-0.010823,-0.011076,-0.016844,0.002565,0.006063,0.007324,0.01067,0.017009,0.022743,0.032013,0.043579,0.052647,0.976873,0.905842,1,0,0,0,0,0,0,0,0,0,0
1251,-0.028637,-0.059609,-0.085166,-0.112854,-0.138591,-0.157785,-0.178852,-0.195069,-0.209952,0.000359,-0.000231,-0.010983,-0.028765,-0.045573,-0.060199,-0.072413,-0.08455,-0.091992,-0.023992,-0.050987,-0.078597,-0.111288,-0.140182,-0.167074,-0.192067,-0.211235,-0.228761,-2.6e-05,-0.001386,-0.005235,-0.02389,-0.049447,-0.07344,-0.077904,-0.092582,-0.095661,-0.033538,-0.066255,-0.09561,-0.131406,-0.163815,-0.194376,-0.230172,-0.258732,-0.285136,-0.002335,-0.003438,-0.008776,-0.026841,-0.037592,-0.053758,-0.070437,-0.091812,-0.113624,-0.028534,-0.059968,-0.091068,-0.118961,-0.141824,-0.163764,-0.188551,-0.203255,-0.213647,0.000103,-0.001309,-0.002771,-0.004773,-0.018321,-0.033564,-0.038157,-0.051628,-0.058582,0.000441,0.00074,0.003421,0.019613,0.031167,0.039616,0.039478,0.040471,0.036343,-0.003254,-0.003958,0.001031,1.4e-05,0.005559,0.003408,-0.001431,-0.010612,-0.024603,0.003653,0.007245,0.009939,0.004299,-0.002942,-0.009315,-0.009557,-0.015088,-0.023515,0.003354,0.004564,0.007772,0.013851,0.019349,0.028238,0.039329,0.048024,0.055396,0.972244,0.891152,1,0,0,0,0,0,0,0,0,0,0
1252,-0.030956,-0.0565,-0.084173,-0.109897,-0.129081,-0.150137,-0.166346,-0.181221,-0.195968,-0.00059,-0.011336,-0.029109,-0.045908,-0.060527,-0.072735,-0.084866,-0.092303,-0.107691,-0.026981,-0.054577,-0.087251,-0.116129,-0.143007,-0.167987,-0.187145,-0.204662,-0.23372,-0.001359,-0.005206,-0.023852,-0.049396,-0.073376,-0.077838,-0.092508,-0.095586,-0.091149,-0.0327,-0.06204,-0.097817,-0.130209,-0.160755,-0.196532,-0.225077,-0.251468,-0.272652,-0.001103,-0.006437,-0.024493,-0.035239,-0.051396,-0.068067,-0.089431,-0.11123,-0.134056,-0.031417,-0.062501,-0.09038,-0.113231,-0.135159,-0.159934,-0.17463,-0.185017,-0.206509,-0.001411,-0.002872,-0.004873,-0.018414,-0.033649,-0.038239,-0.051704,-0.058654,-0.057321,0.000298,0.002978,0.019161,0.03071,0.039155,0.039016,0.040009,0.035883,0.03262,-0.000703,0.004282,0.003266,0.008808,0.006659,0.001822,-0.007355,-0.021338,-0.028417,0.003579,0.006263,0.000644,-0.006571,-0.01292,-0.013161,-0.018673,-0.027069,-0.035749,0.001205,0.004401,0.010458,0.015937,0.024793,0.035844,0.044507,0.051853,0.055558,0.966992,0.875685,1,0,0,0,0,0,0,0,0,0,0
1253,-0.025412,-0.052943,-0.078534,-0.097618,-0.118566,-0.134691,-0.149489,-0.16416,-0.176688,-0.010691,-0.028372,-0.045084,-0.059627,-0.071772,-0.083841,-0.09124,-0.106548,-0.122597,-0.027454,-0.059959,-0.088688,-0.115427,-0.140279,-0.159338,-0.176764,-0.205672,-0.214117,-0.003827,-0.022376,-0.047789,-0.071645,-0.076084,-0.090678,-0.09374,-0.089326,-0.088969,-0.029189,-0.064781,-0.097006,-0.127394,-0.162986,-0.191384,-0.217638,-0.238713,-0.260273,-0.005307,-0.023269,-0.03396,-0.050034,-0.066618,-0.087872,-0.109559,-0.132267,-0.149464,-0.030924,-0.058658,-0.081391,-0.103206,-0.127853,-0.142473,-0.152806,-0.174187,-0.183066,-0.001454,-0.003444,-0.016916,-0.032072,-0.036639,-0.050034,-0.056948,-0.055622,-0.05802,0.002666,0.018766,0.030255,0.038656,0.038518,0.039505,0.035401,0.032155,0.029406,0.00496,0.003949,0.009462,0.007324,0.002513,-0.006617,-0.020528,-0.02757,-0.028055,0.002589,-0.002831,-0.009789,-0.015912,-0.016145,-0.02146,-0.029557,-0.037928,-0.037414,0.003082,0.008923,0.014207,0.022749,0.033406,0.041761,0.048845,0.052419,0.05699,0.96006,0.869251,1,0,0,0,0,0,0,0,0,0,0
1254,-0.027526,-0.053113,-0.072195,-0.093139,-0.109261,-0.124057,-0.138726,-0.151251,-0.162399,-0.017679,-0.034388,-0.048929,-0.061072,-0.073138,-0.080536,-0.095843,-0.111889,-0.120588,-0.0325,-0.061225,-0.08796,-0.112807,-0.131863,-0.149287,-0.17819,-0.186634,-0.200537,-0.018546,-0.043954,-0.067807,-0.072246,-0.086838,-0.089899,-0.085485,-0.085128,-0.082832,-0.035587,-0.067807,-0.09819,-0.133777,-0.16217,-0.18842,-0.209492,-0.231048,-0.246176,-0.017959,-0.028648,-0.04472,-0.061302,-0.082552,-0.104236,-0.12694,-0.144134,-0.151608,-0.02773,-0.05046,-0.072271,-0.096914,-0.111532,-0.121863,-0.143241,-0.152119,-0.16467,-0.00199,-0.015459,-0.030613,-0.035179,-0.048572,-0.055485,-0.054159,-0.056557,-0.055587,0.016097,0.027584,0.035984,0.035846,0.036833,0.03273,0.029484,0.026736,0.025391,-0.001011,0.004502,0.002364,-0.002447,-0.011575,-0.025484,-0.032525,-0.033009,-0.031437,-0.005413,-0.012364,-0.018481,-0.018713,-0.024022,-0.03211,-0.040472,-0.039959,-0.04138,0.005835,0.011113,0.019645,0.03029,0.038636,0.045712,0.049282,0.053848,0.055797,0.964678,0.869222,1,0,0,0,0,0,0,0,0,0,0
1255,-0.025391,-0.044327,-0.065111,-0.08111,-0.095793,-0.110349,-0.122779,-0.133842,-0.138778,-0.016582,-0.031011,-0.043061,-0.055035,-0.062377,-0.077566,-0.093489,-0.102122,-0.105717,-0.028505,-0.055035,-0.079692,-0.098603,-0.115893,-0.144576,-0.152955,-0.166752,-0.180776,-0.025214,-0.048884,-0.053289,-0.067769,-0.070807,-0.066427,-0.066073,-0.063794,-0.066478,-0.031973,-0.062124,-0.097438,-0.125614,-0.151664,-0.172574,-0.193966,-0.208978,-0.220521,-0.010607,-0.026556,-0.043011,-0.064098,-0.085616,-0.108147,-0.125209,-0.132627,-0.139361,-0.022556,-0.0442,-0.068655,-0.083161,-0.093413,-0.114628,-0.123437,-0.135892,-0.145487,-0.013366,-0.028404,-0.032935,-0.046226,-0.053086,-0.05177,-0.054149,-0.053187,-0.052985,0.011399,0.019735,0.019598,0.020578,0.016506,0.013285,0.010557,0.009223,0.012078,0.005471,0.003349,-0.001425,-0.010483,-0.024286,-0.031273,-0.031754,-0.030193,-0.032646,-0.006587,-0.012383,-0.012603,-0.017635,-0.0253,-0.033224,-0.032738,-0.034084,-0.038644,0.005002,0.013087,0.023176,0.031085,0.03779,0.041173,0.0455,0.047347,0.050657,0.967491,0.870016,1,0,0,0,0,0,0,0,0,0,0
1256,-0.018679,-0.039182,-0.054964,-0.069448,-0.083807,-0.096069,-0.106981,-0.111851,-0.121915,-0.014234,-0.026121,-0.037933,-0.045175,-0.060158,-0.075866,-0.084381,-0.087928,-0.086704,-0.026171,-0.050494,-0.069148,-0.086204,-0.114498,-0.122764,-0.136374,-0.150208,-0.158624,-0.023349,-0.027694,-0.041978,-0.044975,-0.040655,-0.040305,-0.038058,-0.040705,-0.041179,-0.029742,-0.064578,-0.092373,-0.118069,-0.138696,-0.159798,-0.174606,-0.185994,-0.197231,-0.015733,-0.031965,-0.052767,-0.073993,-0.096218,-0.11305,-0.120367,-0.127009,-0.129182,-0.021351,-0.045475,-0.059784,-0.069898,-0.090824,-0.099515,-0.111801,-0.121266,-0.13073,-0.014834,-0.019304,-0.032414,-0.039182,-0.037883,-0.04023,-0.039281,-0.039082,-0.038882,0.008223,0.008088,0.009054,0.005037,0.00186,-0.000831,-0.002147,0.000669,0.001347,-0.002093,-0.006802,-0.015738,-0.029354,-0.036246,-0.03672,-0.035181,-0.0376,-0.040844,-0.005269,-0.005469,-0.010042,-0.017009,-0.024212,-0.023769,-0.024993,-0.029138,-0.028132,0.007349,0.016519,0.023708,0.029803,0.032877,0.03681,0.038489,0.041498,0.042158,0.969833,0.869491,1,0,0,0,0,0,0,0,0,0,0
1257,-0.020414,-0.036128,-0.050549,-0.064846,-0.077055,-0.08792,-0.092769,-0.102789,-0.109975,-0.011835,-0.023596,-0.030807,-0.045726,-0.061365,-0.069844,-0.073375,-0.072156,-0.07708,-0.024218,-0.042792,-0.059774,-0.087945,-0.096175,-0.109727,-0.123501,-0.131881,-0.13837,-0.004326,-0.018549,-0.021533,-0.017231,-0.016883,-0.014645,-0.017281,-0.017753,-0.017281,-0.034686,-0.06236,-0.087945,-0.108483,-0.129494,-0.144238,-0.155577,-0.166765,-0.172236,-0.016162,-0.036874,-0.058009,-0.080138,-0.096897,-0.104182,-0.110796,-0.112959,-0.114003,-0.024019,-0.038266,-0.048336,-0.069173,-0.077826,-0.090059,-0.099482,-0.108906,-0.114749,-0.004451,-0.017505,-0.024243,-0.02295,-0.025287,-0.024342,-0.024143,-0.023944,-0.02377,-0.000135,0.000828,-0.003172,-0.006335,-0.009014,-0.010324,-0.007521,-0.006846,-0.007147,-0.004689,-0.013586,-0.027143,-0.034005,-0.034477,-0.032945,-0.035354,-0.038584,-0.034919,-0.000194,-0.004631,-0.011389,-0.018377,-0.017948,-0.019135,-0.023157,-0.022181,-0.022786,0.008896,0.01587,0.021783,0.024766,0.028582,0.03021,0.033129,0.033769,0.032878,0.968895,0.875762,1,0,0,0,0,0,0,0,0,0,0
1258,-0.015708,-0.030123,-0.044415,-0.056618,-0.067479,-0.072326,-0.082342,-0.089525,-0.092582,-0.011756,-0.018964,-0.033876,-0.04951,-0.057985,-0.061514,-0.060297,-0.065218,-0.065069,-0.018566,-0.035542,-0.063702,-0.071928,-0.085474,-0.099243,-0.107619,-0.114106,-0.11935,-0.014217,-0.017199,-0.012899,-0.012551,-0.010315,-0.012949,-0.013421,-0.012949,-0.01285,-0.027663,-0.053238,-0.073768,-0.094769,-0.109508,-0.120842,-0.132026,-0.137494,-0.140377,-0.020704,-0.04183,-0.06395,-0.080702,-0.087984,-0.094595,-0.096758,-0.097802,-0.096211,-0.014242,-0.024307,-0.045135,-0.053785,-0.066013,-0.075433,-0.084853,-0.090693,-0.094297,-0.013049,-0.019784,-0.018492,-0.020828,-0.019883,-0.019685,-0.019486,-0.019312,-0.018318,0.000962,-0.003036,-0.006198,-0.008876,-0.010186,-0.007383,-0.006709,-0.00701,-0.006117,-0.008893,-0.022445,-0.029304,-0.029776,-0.028245,-0.030652,-0.033881,-0.030218,-0.028803,-0.004424,-0.011164,-0.018132,-0.017704,-0.018888,-0.022898,-0.021924,-0.022528,-0.024071,0.006954,0.012851,0.015825,0.01963,0.021254,0.024164,0.024803,0.023914,0.023773,0.970336,0.881068,1,0,0,0,0,0,0,0,0,0,0
1259,-0.014386,-0.028647,-0.040826,-0.051664,-0.056501,-0.066497,-0.073665,-0.076715,-0.080981,-0.007193,-0.022075,-0.037676,-0.046133,-0.049655,-0.04844,-0.053351,-0.053202,-0.054492,-0.01694,-0.045042,-0.053252,-0.066769,-0.08051,-0.088869,-0.095342,-0.100576,-0.106702,-0.002976,0.001315,0.001662,0.003894,0.001265,0.000794,0.001265,0.001364,0.000694,-0.025522,-0.046009,-0.066968,-0.081676,-0.092986,-0.104147,-0.109604,-0.112481,-0.114242,-0.021082,-0.043157,-0.059874,-0.067141,-0.073739,-0.075897,-0.076939,-0.075351,-0.072152,-0.010045,-0.03083,-0.039461,-0.051664,-0.061065,-0.070465,-0.076294,-0.07989,-0.084578,-0.006722,-0.005432,-0.007763,-0.006821,-0.006622,-0.006424,-0.00625,-0.005258,-0.004762,-0.00399,-0.007145,-0.009818,-0.011125,-0.008328,-0.007655,-0.007955,-0.007065,-0.005897,-0.013524,-0.020369,-0.02084,-0.019311,-0.021714,-0.024936,-0.021281,-0.019869,-0.015664,-0.006643,-0.01351,-0.013089,-0.014255,-0.018208,-0.017248,-0.017844,-0.019364,-0.020711,0.005811,0.008743,0.012493,0.014094,0.016962,0.017592,0.016716,0.016576,0.015277,0.970597,0.886216,1,0,0,0,0,0,0,0,0,0,0
1260,-0.014176,-0.026282,-0.037056,-0.041863,-0.051799,-0.058924,-0.061956,-0.066197,-0.075344,-0.014793,-0.0303,-0.038707,-0.042208,-0.041,-0.045882,-0.045734,-0.047016,-0.045117,-0.027933,-0.036094,-0.049531,-0.063189,-0.071498,-0.077932,-0.083135,-0.089224,-0.093218,0.004265,0.00461,0.006829,0.004216,0.003747,0.004216,0.004315,0.003649,0.003846,-0.020365,-0.041197,-0.055817,-0.06706,-0.078154,-0.083578,-0.086438,-0.088189,-0.08777,-0.021942,-0.038559,-0.045783,-0.052341,-0.054486,-0.055522,-0.053944,-0.050763,-0.050344,-0.02066,-0.02924,-0.04137,-0.050714,-0.060058,-0.065852,-0.069427,-0.074086,-0.074801,0.001282,-0.001035,-9.9e-05,9.9e-05,0.000296,0.000468,0.001455,0.001948,0.002934,-0.003136,-0.005793,-0.007092,-0.004312,-0.003643,-0.003941,-0.003056,-0.001895,-0.001085,-0.006804,-0.007272,-0.005753,-0.008141,-0.011344,-0.00771,-0.006307,-0.002128,-0.004451,-0.006585,-0.006181,-0.007299,-0.011089,-0.010169,-0.01074,-0.012197,-0.01349,-0.016483,0.002811,0.006407,0.007942,0.010692,0.011295,0.010455,0.010322,0.009076,0.005048,0.972167,0.883984,1,0,0,0,0,0,0,0,0,0,0
1261,-0.012014,-0.022707,-0.027479,-0.03734,-0.044411,-0.047421,-0.051629,-0.060707,-0.066727,-0.015391,-0.023735,-0.027209,-0.02601,-0.030855,-0.030708,-0.031981,-0.030097,-0.029925,-0.008099,-0.021435,-0.034991,-0.043237,-0.049623,-0.054786,-0.06083,-0.064794,-0.063888,0.000343,0.002545,-4.9e-05,-0.000514,-4.9e-05,4.9e-05,-0.000612,-0.000416,-0.000392,-0.020676,-0.035186,-0.046344,-0.057355,-0.062738,-0.065577,-0.067314,-0.066898,-0.062249,-0.016492,-0.023661,-0.03017,-0.032299,-0.033327,-0.031761,-0.028604,-0.028188,-0.027723,-0.008515,-0.020554,-0.029828,-0.039101,-0.044851,-0.048399,-0.053024,-0.053734,-0.052168,-0.0023,-0.00137,-0.001175,-0.000979,-0.000807,0.000171,0.000661,0.001639,0.00186,-0.002637,-0.003926,-0.001167,-0.000503,-0.000799,7.9e-05,0.001232,0.002036,0.002239,-0.000465,0.001043,-0.001327,-0.004506,-0.000899,0.000493,0.004641,0.002336,0.001946,0.000384,-0.000678,-0.004272,-0.0034,-0.003941,-0.005324,-0.006549,-0.009388,-0.009967,0.00341,0.004866,0.007475,0.008048,0.007251,0.007124,0.005942,0.002122,-0.002175,0.972859,0.884286,1,0,0,0,0,0,0,0,0,0,0
1262,-0.01062,-0.015359,-0.025152,-0.032175,-0.035164,-0.039344,-0.04836,-0.054338,-0.060098,-0.008287,-0.011738,-0.010547,-0.015359,-0.015213,-0.016476,-0.014605,-0.014435,-0.016817,-0.013244,-0.026707,-0.034897,-0.04124,-0.046367,-0.05237,-0.056307,-0.055408,-0.05463,0.002187,-0.000389,-0.000851,-0.000389,-0.000292,-0.000948,-0.000753,-0.000729,-0.000851,-0.014411,-0.025492,-0.036428,-0.041774,-0.044593,-0.046319,-0.045906,-0.041288,-0.038178,-0.00712,-0.013585,-0.015699,-0.016719,-0.015164,-0.012029,-0.011616,-0.011154,-0.010595,-0.011956,-0.021167,-0.030377,-0.036088,-0.039612,-0.044205,-0.044909,-0.043354,-0.045395,0.000923,0.001118,0.001312,0.001482,0.002454,0.00294,0.003913,0.004131,0.004544,-0.00128,0.001459,0.002119,0.001825,0.002697,0.003842,0.004641,0.004842,0.005353,0.001498,-0.000857,-0.004013,-0.000432,0.000951,0.005071,0.002781,0.002394,0.004981,-0.001011,-0.004437,-0.003606,-0.004122,-0.00544,-0.006608,-0.009313,-0.009865,-0.007476,0.001388,0.003874,0.00442,0.00366,0.00354,0.002413,-0.001228,-0.005324,-0.008844,0.972043,0.88458,1,0,0,0,0,0,0,0,0,0,0
1263,-0.004727,-0.014495,-0.021501,-0.024482,-0.028651,-0.037644,-0.043607,-0.049352,-0.053279,-0.003442,-0.002254,-0.007054,-0.006908,-0.008169,-0.006302,-0.006133,-0.008508,-0.016556,-0.013429,-0.021598,-0.027924,-0.033039,-0.039026,-0.042953,-0.042056,-0.04128,-0.043922,-0.002569,-0.00303,-0.002569,-0.002472,-0.003127,-0.002933,-0.002909,-0.00303,-0.002933,-0.011053,-0.021961,-0.027294,-0.030106,-0.031827,-0.031415,-0.026809,-0.023706,-0.018519,-0.006448,-0.008557,-0.009575,-0.008023,-0.004896,-0.004484,-0.004024,-0.003466,-0.002375,-0.009187,-0.018374,-0.02407,-0.027585,-0.032166,-0.032869,-0.031318,-0.033354,-0.035269,0.000194,0.000388,0.000558,0.001527,0.002012,0.002981,0.0032,0.003612,0.003878,0.002733,0.003391,0.003098,0.003968,0.005109,0.005906,0.006107,0.006617,0.006791,-0.002348,-0.005497,-0.001925,-0.000545,0.003564,0.00128,0.000894,0.003474,0.012457,-0.003365,-0.002548,-0.003055,-0.00435,-0.005497,-0.008155,-0.008697,-0.00635,-0.006957,0.002442,0.002978,0.002232,0.002114,0.001007,-0.00257,-0.006593,-0.01005,-0.013894,0.972124,0.886012,1,0,0,0,0,0,0,0,0,0,0
1264,-0.009726,-0.016701,-0.01967,-0.023821,-0.032775,-0.038712,-0.044432,-0.048342,-0.0495,0.001183,-0.003596,-0.003451,-0.004706,-0.002848,-0.002679,-0.005044,-0.013057,-0.01827,-0.008133,-0.014433,-0.019525,-0.025486,-0.029396,-0.028503,-0.027731,-0.030362,-0.031182,-0.000459,0.0,9.7e-05,-0.000555,-0.000362,-0.000338,-0.000459,-0.000362,-0.000434,-0.010861,-0.01617,-0.01897,-0.020684,-0.020273,-0.015688,-0.012598,-0.007434,-0.00531,-0.0021,-0.003113,-0.001569,0.001545,0.001955,0.002413,0.002969,0.004055,0.004972,-0.009147,-0.014819,-0.018318,-0.02288,-0.02358,-0.022035,-0.024062,-0.025969,-0.0293,0.000193,0.000362,0.001327,0.00181,0.002776,0.002993,0.003403,0.003668,0.003813,0.000655,0.000363,0.001229,0.002366,0.003159,0.00336,0.003867,0.00404,0.004247,-0.003135,0.000422,0.001795,0.005887,0.003613,0.003228,0.005797,0.014741,0.020866,0.000793,0.000301,-0.000955,-0.002068,-0.004647,-0.005172,-0.002895,-0.003484,-0.001434,0.00052,-0.000204,-0.000318,-0.001392,-0.004862,-0.008765,-0.012119,-0.015848,-0.017307,0.974921,0.886337,1,0,0,0,0,0,0,0,0,0,0
1265,-0.006933,-0.009883,-0.014009,-0.022909,-0.02881,-0.034495,-0.038381,-0.039533,-0.042531,-0.00475,-0.004606,-0.005853,-0.004006,-0.003838,-0.006189,-0.014153,-0.019335,-0.025979,-0.006261,-0.011323,-0.017248,-0.021134,-0.020246,-0.019479,-0.022093,-0.022909,-0.026051,0.000456,0.000552,-9.6e-05,9.6e-05,0.00012,0.0,9.6e-05,2.4e-05,0.002231,-0.005277,-0.00806,-0.009763,-0.009355,-0.004798,-0.001727,0.003406,0.005517,0.010147,-0.001008,0.000528,0.003622,0.00403,0.004486,0.005038,0.006117,0.007029,0.005685,-0.005637,-0.009116,-0.013649,-0.014345,-0.01281,-0.014825,-0.01672,-0.02003,-0.023677,0.000168,0.001127,0.001607,0.002567,0.002783,0.00319,0.003454,0.003598,0.004246,-0.00029,0.000571,0.0017,0.002489,0.002688,0.003192,0.003364,0.00357,0.00201,0.003536,0.004901,0.008967,0.006707,0.006325,0.008878,0.017768,0.023856,0.029246,-0.000471,-0.001675,-0.002741,-0.005212,-0.005716,-0.003534,-0.004099,-0.002134,-0.001741,-0.000694,-0.000804,-0.001832,-0.005158,-0.008898,-0.012112,-0.015686,-0.017084,-0.020552,0.972125,0.883475,1,0,0,0,0,0,0,0,0,0,0
