timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
12266,0.72246,0.39963,-0.35718,0.99987,0.72726,0.38488,-0.34128,0.99978,0.73105,0.38585,-0.34135,0.9998,0.73367,0.38691,-0.34141,0.99979,0.71512,0.38429,-0.34213,0.99972,0.71112,0.38452,-0.34222,0.9997,0.70684,0.38501,-0.34232,0.99965,0.73702,0.39953,-0.23588,0.99976,0.70093,0.39818,-0.24192,0.99964,0.72919,0.42366,-0.31757,0.99991,0.71407,0.42272,-0.31924,0.99986,0.76618,0.5237,-0.16152,0.99979,0.67256,0.52028,-0.17508,0.99934,0.77312,0.6785,-0.09794,0.98411,0.65849,0.66931,-0.13853,0.97177,0.76916,0.81129,-0.16376,0.97028,0.66146,0.81406,-0.2104,0.86941,0.77081,0.85081,-0.19176,0.94092,0.66089,0.84911,-0.23712,0.79346,0.76325,0.84909,-0.22126,0.94656,0.67094,0.84892,-0.26571,0.81116,0.75961,0.83545,-0.17608,0.94406,0.67378,0.83687,-0.22323,0.82321,0.74529,0.79124,0.00237,0.99621,0.68577,0.78637,-0.00226,0.99622,0.73807,0.96465,0.00729,0.70483,0.68346,0.96833,0.00677,0.67764,0.73356,1.11324,0.25887,0.26163,0.68808,1.12115,0.20581,0.25826,0.73215,1.12919,0.27946,0.24372,0.68987,1.13608,0.22244,0.15781,0.73558,1.17541,0.19216,0.18026,0.68793,1.18666,0.11423,0.16114,idle
12300,0.72234,0.39962,-0.35726,0.99987,0.72721,0.38485,-0.34149,0.99979,0.73104,0.38581,-0.34155,0.99981,0.73368,0.38687,-0.34161,0.9998,0.71497,0.38429,-0.34217,0.99973,0.71101,0.38455,-0.34226,0.99972,0.70676,0.3851,-0.34236,0.99967,0.73707,0.39952,-0.23598,0.99977,0.70095,0.39834,-0.24151,0.99966,0.72922,0.42367,-0.31758,0.99992,0.71405,0.42285,-0.3192,0.99987,0.76658,0.52453,-0.16156,0.9998,0.6727,0.52028,-0.1733,0.99937,0.77308,0.67851,-0.09837,0.98421,0.65725,0.66888,-0.13574,0.97177,0.76874,0.81046,-0.16569,0.97038,0.66107,0.81357,-0.2095,0.86904,0.77001,0.84995,-0.19374,0.94122,0.66051,0.84861,-0.23613,0.79271,0.76239,0.8485,-0.22274,0.94682,0.67082,0.84881,-0.2649,0.8103,0.75887,0.83492,-0.1776,0.94424,0.67365,0.83676,-0.22242,0.82218,0.74494,0.79145,0.00232,0.99631,0.68505,0.7864,-0.00221,0.99632,0.73804,0.96526,0.00758,0.70502,0.68306,0.96869,0.00709,0.6809,0.73362,1.11416,0.25888,0.26336,0.68758,1.12173,0.20723,0.25777,0.73223,1.13006,0.27947,0.2452,0.68932,1.1362,0.224,0.15693,0.73574,1.17651,0.19201,0.18183,0.68791,1.18761,0.11477,0.16068,idle
12333,0.72213,0.39965,-0.34615,0.99988,0.72702,0.38485,-0.32998,0.9998,0.73093,0.3858,-0.33005,0.99982,0.73362,0.38686,-0.3301,0.99981,0.71472,0.38438,-0.33039,0.99974,0.71084,0.38473,-0.33047,0.99973,0.70661,0.38542,-0.33056,0.99969,0.73711,0.39953,-0.22231,0.99978,0.70097,0.3987,-0.22653,0.99968,0.72922,0.42373,-0.30572,0.99992,0.71397,0.42314,-0.30679,0.99988,0.76677,0.52464,-0.14719,0.99981,0.67326,0.52007,-0.16019,0.99941,0.77309,0.67849,-0.0863,0.98448,0.65667,0.66706,-0.12641,0.97267,0.7686,0.80967,-0.16523,0.97136,0.6599,0.81048,-0.20889,0.87425,0.76969,0.84927,-0.19418,0.94314,0.65895,0.84595,-0.23616,0.79975,0.76199,0.84795,-0.22345,0.94855,0.66936,0.84688,-0.26501,0.81668,0.75853,0.83443,-0.17756,0.9459,0.67212,0.83515,-0.22191,0.82755,0.74448,0.7917,0.00244,0.99648,0.6846,0.78645,-0.00232,0.99648,0.738,0.96561,0.00466,0.70784,0.68238,0.96898,0.00196,0.68789,0.73369,1.11421,0.25994,0.26447,0.68687,1.12187,0.20776,0.25763,0.73235,1.13011,0.28109,0.24559,0.68854,1.13636,0.22496,0.15551,0.73581,1.17659,0.19234,0.18336,0.68788,1.18773,0.1145,0.16061,idle
12366,0.72187,0.39967,-0.34699,0.99988,0.72684,0.38479,-0.33108,0.99981,0.73081,0.38568,-0.33115,0.99982,0.73356,0.38674,-0.3312,0.99982,0.71455,0.38438,-0.33128,0.99975,0.71072,0.38476,-0.33136,0.99974,0.70652,0.38548,-0.33146,0.9997,0.73717,0.39944,-0.22391,0.99979,0.70098,0.39873,-0.22711,0.99969,0.72915,0.42373,-0.3067,0.99993,0.71389,0.42324,-0.30749,0.99989,0.76728,0.52464,-0.14942,0.99981,0.67365,0.51971,-0.15971,0.99945,0.77362,0.67915,-0.08816,0.98488,0.65656,0.66575,-0.12607,0.97334,0.76821,0.81034,-0.17311,0.9724,0.65808,0.80918,-0.20895,0.87874,0.7693,0.85001,-0.20396,0.94511,0.65637,0.84459,-0.23674,0.8059,0.76153,0.84874,-0.23388,0.95035,0.66633,0.84638,-0.26628,0.82235,0.75794,0.83491,-0.18562,0.94768,0.66987,0.8348,-0.22215,0.83247,0.74403,0.79293,0.00245,0.99663,0.68425,0.78682,-0.00233,0.99662,0.738,0.9665,0.00227,0.70692,0.68165,0.96971,0.00043,0.69159,0.73451,1.11567,0.26074,0.26156,0.6858,1.12252,0.20903,0.2543,0.73345,1.13154,0.28225,0.24254,0.68733,1.1367,0.22668,0.15241,0.73661,1.17751,0.19233,0.18162,0.68774,1.18854,0.11477,0.15833,idle
12400,0.72188,0.3996,-0.32954,0.99989,0.72685,0.38449,-0.31372,0.99982,0.73082,0.38532,-0.31379,0.99983,0.73357,0.38641,-0.31384,0.99983,0.71457,0.38427,-0.31402,0.99977,0.71073,0.38467,-0.31408,0.99976,0.70654,0.38541,-0.31418,0.99972,0.73718,0.39914,-0.20761,0.9998,0.70117,0.39866,-0.21127,0.99971,0.72916,0.42356,-0.28974,0.99993,0.7139,0.42324,-0.29062,0.9999,0.76742,0.5246,-0.13908,0.99983,0.67433,0.51945,-0.14546,0.99948,0.77424,0.67916,-0.08353,0.98552,0.65642,0.66478,-0.11546,0.97413,0.76811,0.81048,-0.17251,0.97397,0.6563,0.80707,-0.20506,0.88506,0.76914,0.85029,-0.20333,0.94812,0.65395,0.84244,-0.23416,0.81506,0.76127,0.849,-0.23323,0.95306,0.6635,0.84506,-0.26436,0.83082,0.75766,0.83504,-0.18527,0.95049,0.6672,0.8337,-0.21879,0.84003,0.74335,0.79503,0.00196,0.99681,0.68339,0.78937,-0.00183,0.99679,0.73759,0.96883,0.0003,0.7095,0.6809,0.97034,0.00194,0.69127,0.73432,1.11778,0.25855,0.25581,0.68508,1.12302,0.21368,0.24821,0.73342,1.13343,0.2801,0.23772,0.68665,1.13734,0.23145,0.14898,0.73574,1.17966,0.19002,0.17711,0.68687,1.18862,0.12087,0.15419,idle
12433,0.72188,0.39876,-0.33529,0.9999,0.72687,0.3835,-0.31972,0.99983,0.73083,0.38432,-0.31979,0.99984,0.73358,0.3854,-0.31984,0.99984,0.71459,0.38342,-0.3198,0.99978,0.71075,0.38374,-0.31987,0.99977,0.70655,0.38438,-0.31996,0.99973,0.73732,0.3981,-0.21371,0.99981,0.70134,0.39796,-0.21644,0.99973,0.72917,0.42244,-0.29554,0.99994,0.71392,0.42257,-0.2961,0.9999,0.76797,0.5246,-0.14258,0.99984,0.67516,0.51781,-0.14946,0.99952,0.77467,0.67926,-0.08839,0.98604,0.6561,0.66249,-0.11909,0.97508,0.76799,0.81155,-0.17874,0.97529,0.65407,0.80448,-0.20675,0.89089,0.76914,0.85206,-0.21056,0.95059,0.65026,0.84024,-0.23664,0.82324,0.7613,0.85096,-0.24116,0.95532,0.66013,0.84362,-0.2675,0.8384,0.75762,0.83656,-0.1917,0.95277,0.66398,0.83248,-0.22095,0.84691,0.7427,0.79567,0.00193,0.99696,0.68259,0.78948,-0.0018,0.99692,0.73751,0.96951,-0.00149,0.7108,0.67857,0.97036,0.00264,0.69604,0.73456,1.11982,0.25841,0.25332,0.68261,1.12412,0.21394,0.24578,0.73363,1.13575,0.27997,0.23327,0.68435,1.1388,0.23162,0.14633,0.73606,1.18218,0.18837,0.17445,0.68419,1.18979,0.11942,0.15189,idle
12466,0.72184,0.39781,-0.35014,0.9999,0.72688,0.38262,-0.33517,0.99983,0.73083,0.3834,-0.33524,0.99985,0.7336,0.38445,-0.33531,0.99984,0.71456,0.38263,-0.33464,0.99979,0.71072,0.38283,-0.3347,0.99978,0.70654,0.38347,-0.3348,0.99974,0.73755,0.39708,-0.22531,0.99982,0.70141,0.39727,-0.2238,0.99974,0.72918,0.42137,-0.30834,0.99994,0.71387,0.42179,-0.30791,0.99991,0.76845,0.5246,-0.14464,0.99984,0.67524,0.51745,-0.15224,0.99955,0.77479,0.67925,-0.08715,0.98631,0.65502,0.66184,-0.11981,0.97617,0.76814,0.81155,-0.17755,0.97623,0.65155,0.80333,-0.21242,0.8957,0.76938,0.85313,-0.20878,0.95227,0.64662,0.83961,-0.24279,0.82954,0.76179,0.85175,-0.23977,0.95685,0.65703,0.84287,-0.27533,0.84424,0.75816,0.83701,-0.19039,0.95426,0.66057,0.83171,-0.22723,0.852,0.74269,0.79657,0.00509,0.99709,0.68187,0.79079,-0.00496,0.99706,0.73742,0.97331,-0.00101,0.71493,0.67642,0.97338,-0.0049,0.70691,0.73539,1.12563,0.27597,0.25191,0.67931,1.13162,0.21502,0.24459,0.73393,1.14142,0.29872,0.22847,0.68043,1.14609,0.23339,0.1421,0.73808,1.18933,0.19788,0.17275,0.68357,1.19949,0.11654,0.14993,idle
12500,0.72174,0.39743,-0.36572,0.9999,0.72687,0.38235,-0.3515,0.99983,0.73084,0.38315,-0.35157,0.99984,0.73362,0.38426,-0.35163,0.99984,0.71449,0.38222,-0.34963,0.99978,0.71062,0.38235,-0.3497,0.99978,0.70648,0.38303,-0.34981,0.99974,0.73768,0.39702,-0.24481,0.99981,0.70143,0.39696,-0.23705,0.99973,0.72917,0.42121,-0.32508,0.99994,0.71374,0.42157,-0.32282,0.99991,0.76894,0.52507,-0.16428,0.99984,0.67505,0.51738,-0.1592,0.99957,0.77504,0.67985,-0.10266,0.98631,0.65388,0.66161,-0.12159,0.97611,0.76836,0.81304,-0.18518,0.97594,0.65023,0.80348,-0.20867,0.89377,0.77025,0.8557,-0.21652,0.95163,0.64514,0.83965,-0.2374,0.82617,0.76272,0.85429,-0.24761,0.95623,0.65566,0.84307,-0.27309,0.84108,0.75906,0.83929,-0.1982,0.95349,0.65886,0.83184,-0.22455,0.84892,0.74259,0.79788,0.00504,0.99711,0.68108,0.79196,-0.00491,0.9971,0.73738,0.97317,0.01223,0.72487,0.67418,0.9735,0.02284,0.7212,0.73578,1.12539,0.29861,0.26209,0.67616,1.13291,0.24945,0.25799,0.73395,1.14114,0.32197,0.23275,0.67763,1.14866,0.26831,0.14818,0.73905,1.18976,0.21888,0.1777,0.67878,1.20087,0.14077,0.15696,idle
12533,0.72129,0.39743,-0.36566,0.99989,0.72666,0.38235,-0.35121,0.99982,0.73068,0.38313,-0.35128,0.99983,0.73359,0.38426,-0.35134,0.99982,0.7141,0.38211,-0.34926,0.99977,0.71009,0.3822,-0.34933,0.99976,0.70617,0.38295,-0.34944,0.99972,0.73763,0.39702,-0.24612,0.99979,0.70136,0.39689,-0.23812,0.99971,0.72884,0.42122,-0.32583,0.99994,0.71311,0.42158,-0.32345,0.99991,0.76894,0.52551,-0.17021,0.99983,0.67414,0.51733,-0.1593,0.99957,0.77504,0.68111,-0.10902,0.98577,0.65272,0.66152,-0.11987,0.97416,0.76844,0.81468,-0.18429,0.97356,0.64908,0.80355,-0.196,0.88149,0.77053,0.85722,-0.21475,0.94749,0.64417,0.8397,-0.22151,0.81022,0.7633,0.8562,-0.24499,0.95236,0.65462,0.84336,-0.25776,0.82595,0.75974,0.84119,-0.19685,0.9494,0.65756,0.83211,-0.21223,0.8354,0.74257,0.79993,0.00256,0.99708,0.681,0.79306,-0.00241,0.99711,0.73725,0.97305,0.02013,0.73323,0.67252,0.97322,0.04205,0.73148,0.73688,1.12421,0.29786,0.27635,0.67268,1.13149,0.2659,0.27209,0.73492,1.14,0.32031,0.2419,0.67448,1.14838,0.28473,0.15994,0.74029,1.18875,0.2206,0.18469,0.67071,1.19757,0.16269,0.16526,idle
12566,0.71826,0.39671,-0.36315,0.99989,0.72457,0.38192,-0.34839,0.9998,0.72869,0.38273,-0.34847,0.99982,0.73204,0.38375,-0.34853,0.99981,0.7116,0.38116,-0.3469,0.99975,0.70777,0.38133,-0.34697,0.99975,0.7046,0.38188,-0.34708,0.99971,0.73595,0.3968,-0.24402,0.99978,0.69942,0.39563,-0.23702,0.99968,0.72584,0.42082,-0.32372,0.99993,0.70999,0.42042,-0.32157,0.9999,0.7677,0.52523,-0.17251,0.99983,0.67141,0.51712,-0.15863,0.99957,0.77467,0.68115,-0.11393,0.98597,0.65119,0.66107,-0.11687,0.97335,0.76778,0.81464,-0.18848,0.97357,0.64553,0.79987,-0.19383,0.87998,0.77033,0.85727,-0.2198,0.9474,0.6414,0.83656,-0.2201,0.80807,0.76322,0.85671,-0.24849,0.95221,0.65099,0.84085,-0.25478,0.82377,0.75947,0.84136,-0.20037,0.94922,0.65378,0.83,-0.20941,0.83307,0.74111,0.79994,0.00063,0.99718,0.67943,0.793,-0.00051,0.9972,0.73599,0.97297,0.02007,0.73422,0.67042,0.97283,0.04266,0.73638,0.73686,1.12304,0.30489,0.27855,0.67109,1.13016,0.27155,0.2753,0.73493,1.13843,0.32861,0.24077,0.67261,1.14718,0.29137,0.16151,0.74024,1.18745,0.23035,0.18533,0.67064,1.19539,0.1716,0.16699,idle
12600,0.71594,0.39609,-0.36247,0.99989,0.72187,0.38157,-0.34749,0.9998,0.72606,0.38246,-0.34756,0.99981,0.72946,0.38335,-0.34762,0.99981,0.7093,0.38049,-0.34574,0.99975,0.70572,0.38063,-0.34581,0.99974,0.70264,0.3809,-0.34591,0.9997,0.73307,0.39647,-0.24347,0.99977,0.69674,0.39412,-0.2365,0.99967,0.72298,0.42017,-0.32341,0.99993,0.7075,0.41937,-0.32091,0.9999,0.76522,0.5249,-0.17242,0.99983,0.66848,0.51717,-0.15809,0.99959,0.77378,0.68124,-0.11494,0.98647,0.6503,0.66241,-0.11267,0.97398,0.7673,0.81494,-0.19426,0.97439,0.6434,0.80023,-0.19012,0.88451,0.77031,0.85739,-0.22709,0.9487,0.63901,0.83678,-0.21718,0.81381,0.76323,0.85733,-0.25598,0.95335,0.64859,0.84087,-0.25201,0.82901,0.75946,0.84178,-0.20644,0.95039,0.6518,0.83007,-0.20568,0.83768,0.7386,0.79988,-0.001,0.9973,0.67734,0.79305,0.0011,0.99733,0.7352,0.97293,0.01873,0.73585,0.66712,0.97221,0.04767,0.74073,0.73796,1.12317,0.29637,0.27874,0.66701,1.1301,0.27746,0.27626,0.73611,1.13882,0.31912,0.23765,0.66857,1.14735,0.29729,0.16239,0.7412,1.18727,0.22167,0.18405,0.66571,1.19517,0.17542,0.16715,idle
12633,0.71349,0.39609,-0.36162,0.99988,0.71868,0.38158,-0.34656,0.99978,0.72298,0.38246,-0.34663,0.9998,0.72644,0.38335,-0.34669,0.99979,0.70677,0.3805,-0.34563,0.99973,0.70362,0.38065,-0.3457,0.99972,0.70022,0.38093,-0.34579,0.99969,0.72977,0.39647,-0.24225,0.99975,0.69355,0.39415,-0.23099,0.99964,0.72012,0.42017,-0.32241,0.99993,0.7051,0.4194,-0.32014,0.9999,0.76227,0.5249,-0.17202,0.99983,0.66425,0.5177,-0.15357,0.99959,0.77009,0.6818,-0.11159,0.9867,0.64723,0.66419,-0.10799,0.974,0.7661,0.81608,-0.18857,0.97425,0.64003,0.80027,-0.18644,0.88321,0.77003,0.85822,-0.22328,0.94809,0.6346,0.83798,-0.21363,0.81079,0.76323,0.8591,-0.25213,0.95276,0.64515,0.84294,-0.2495,0.826,0.75945,0.84334,-0.20089,0.94964,0.64866,0.83144,-0.20232,0.83463,0.73423,0.80186,-0.0016,0.99728,0.67342,0.79668,0.00173,0.99729,0.73371,0.97255,0.00728,0.74319,0.66154,0.9724,0.05514,0.74698,0.73735,1.12781,0.28458,0.28858,0.6597,1.13457,0.30313,0.28242,0.7349,1.14416,0.30706,0.24381,0.66119,1.15304,0.32476,0.16945,0.7411,1.19347,0.19865,0.18911,0.65838,1.19929,0.19797,0.17129,idle
12666,0.7104,0.39721,-0.35971,0.99988,0.71533,0.38249,-0.34447,0.99977,0.71961,0.38345,-0.34455,0.99978,0.72342,0.3845,-0.3446,0.99978,0.70413,0.38124,-0.34293,0.99972,0.70127,0.3814,-0.34299,0.9997,0.69728,0.3817,-0.34309,0.99966,0.72663,0.39725,-0.23903,0.99972,0.69036,0.39497,-0.22829,0.9996,0.71658,0.42141,-0.32016,0.99993,0.7025,0.42041,-0.3174,0.9999,0.75878,0.52599,-0.16696,0.99983,0.66031,0.51791,-0.15262,0.9996,0.76723,0.68204,-0.10564,0.98685,0.64473,0.6642,-0.10739,0.97341,0.76515,0.81652,-0.18089,0.97386,0.63715,0.80053,-0.18333,0.88002,0.76939,0.85835,-0.21437,0.94706,0.63313,0.83805,-0.20999,0.80601,0.76279,0.85952,-0.24387,0.95179,0.6436,0.8434,-0.24628,0.82124,0.75892,0.84357,-0.19357,0.94855,0.64677,0.83169,-0.19934,0.82988,0.72972,0.8028,-0.00162,0.99725,0.67012,0.79922,0.00177,0.99727,0.73092,0.97116,0.00764,0.7508,0.65856,0.97239,0.05227,0.75333,0.73629,1.12739,0.27253,0.30271,0.656,1.13421,0.29032,0.29373,0.73351,1.1437,0.29316,0.25464,0.65778,1.1527,0.31049,0.17937,0.74103,1.19285,0.1867,0.19837,0.65257,1.19918,0.18525,0.17849,idle
12700,0.70521,0.39735,-0.35949,0.99988,0.71067,0.38256,-0.34422,0.99977,0.71468,0.38355,-0.3443,0.99978,0.71905,0.38463,-0.34435,0.99977,0.70001,0.38133,-0.34273,0.99972,0.69612,0.38148,-0.3428,0.9997,0.69208,0.38182,-0.3429,0.99966,0.72267,0.39738,-0.23884,0.99971,0.68591,0.3952,-0.22892,0.99959,0.71152,0.42158,-0.31983,0.99993,0.69823,0.42053,-0.31737,0.9999,0.75492,0.52625,-0.16527,0.99983,0.65602,0.51865,-0.1543,0.99961,0.76249,0.68189,-0.10409,0.98696,0.64174,0.66419,-0.1118,0.97384,0.76297,0.81639,-0.18134,0.97375,0.63485,0.80069,-0.18975,0.88181,0.76753,0.85743,-0.2146,0.9465,0.63098,0.83813,-0.21794,0.80756,0.76127,0.85884,-0.24419,0.95131,0.64186,0.84358,-0.25369,0.82263,0.7575,0.8431,-0.19416,0.94798,0.64496,0.83181,-0.20548,0.8309,0.72548,0.80273,-0.00153,0.99725,0.66699,0.79964,0.00168,0.99729,0.72753,0.97064,0.01474,0.75229,0.65662,0.97139,0.04909,0.75423,0.73624,1.12602,0.27416,0.30815,0.65369,1.1324,0.28109,0.29883,0.73354,1.14307,0.29417,0.25888,0.65519,1.15159,0.30079,0.18536,0.74093,1.18877,0.1888,0.20205,0.65054,1.19393,0.17761,0.18212,idle
12733,0.70067,0.39746,-0.35654,0.99988,0.70609,0.38265,-0.3404,0.99976,0.70992,0.38365,-0.34048,0.99977,0.71412,0.38472,-0.34053,0.99977,0.69552,0.38154,-0.33932,0.99971,0.69092,0.38177,-0.3394,0.9997,0.68727,0.38217,-0.33949,0.99966,0.71796,0.39756,-0.23509,0.9997,0.68091,0.39577,-0.22854,0.99958,0.7067,0.42159,-0.31737,0.99992,0.69347,0.42055,-0.31565,0.9999,0.7503,0.52639,-0.16351,0.99982,0.65214,0.51952,-0.15782,0.99962,0.75914,0.681,-0.10441,0.98677,0.63987,0.6648,-0.12408,0.9739,0.7605,0.81547,-0.18447,0.97227,0.63559,0.80143,-0.20229,0.88131,0.76568,0.85539,-0.21783,0.94332,0.63184,0.83885,-0.2315,0.80601,0.75943,0.85674,-0.24613,0.94842,0.64252,0.84428,-0.26465,0.82102,0.75549,0.84154,-0.19718,0.94513,0.6457,0.83239,-0.21714,0.82942,0.72279,0.80226,-0.00165,0.99724,0.66517,0.79938,0.00179,0.99732,0.72469,0.96943,0.02963,0.74981,0.65631,0.9681,0.04756,0.75097,0.73563,1.11788,0.28113,0.31238,0.65479,1.12464,0.28075,0.30234,0.7335,1.13573,0.30069,0.26336,0.65624,1.14374,0.2976,0.19004,0.74025,1.17649,0.20186,0.20585,0.65124,1.18288,0.17423,0.18489,idle
12766,0.69638,0.39724,-0.35865,0.99988,0.70183,0.38248,-0.34237,0.99975,0.70565,0.3835,-0.34244,0.99977,0.70966,0.38454,-0.34248,0.99976,0.69119,0.38142,-0.34132,0.99971,0.68657,0.3817,-0.34141,0.9997,0.68294,0.38208,-0.3415,0.99966,0.71347,0.39751,-0.23755,0.99968,0.67656,0.39567,-0.23334,0.99958,0.70187,0.42134,-0.3199,0.99992,0.68886,0.42026,-0.31866,0.99989,0.74594,0.52714,-0.16487,0.9998,0.64863,0.51916,-0.16991,0.99963,0.75459,0.68099,-0.11045,0.98649,0.6371,0.66466,-0.14011,0.97364,0.75706,0.81545,-0.18921,0.97023,0.63672,0.80187,-0.21449,0.87885,0.7622,0.85544,-0.22153,0.93913,0.63293,0.83994,-0.24299,0.80165,0.75606,0.85675,-0.24946,0.9446,0.64358,0.84504,-0.27408,0.81661,0.75216,0.84153,-0.20189,0.9415,0.64681,0.83291,-0.22836,0.82552,0.7188,0.79995,-0.00121,0.99713,0.66191,0.79808,0.00135,0.99729,0.72144,0.9683,0.03071,0.74535,0.6545,0.96383,0.03254,0.75004,0.73102,1.11511,0.25915,0.31792,0.65207,1.12205,0.22313,0.30917,0.72966,1.13408,0.27551,0.26939,0.65338,1.14127,0.2375,0.19484,0.73613,1.17245,0.17689,0.21014,0.64672,1.18045,0.11538,0.18889,idle
12800,0.6934,0.39724,-0.35932,0.99987,0.69882,0.38246,-0.34269,0.99974,0.7025,0.38348,-0.34276,0.99975,0.70644,0.38452,-0.3428,0.99974,0.6882,0.38143,-0.34213,0.9997,0.6835,0.3817,-0.34221,0.99969,0.67971,0.38209,-0.34232,0.99965,0.70963,0.39749,-0.23753,0.99964,0.67315,0.39569,-0.23646,0.99957,0.69887,0.42134,-0.32049,0.99992,0.68604,0.42027,-0.32013,0.99989,0.74216,0.52759,-0.16103,0.99978,0.64468,0.51915,-0.18064,0.99963,0.7514,0.68097,-0.10769,0.98577,0.63443,0.66572,-0.15762,0.97416,0.75416,0.81522,-0.18483,0.96718,0.63698,0.80388,-0.23516,0.87826,0.75978,0.85544,-0.21595,0.93322,0.63542,0.84522,-0.26525,0.79962,0.75354,0.85679,-0.2438,0.93931,0.64681,0.8493,-0.29355,0.81442,0.74919,0.84151,-0.19785,0.93649,0.64993,0.83609,-0.24767,0.82319,0.71485,0.7996,0.00245,0.99693,0.65885,0.79684,-0.00226,0.99719,0.71923,0.96833,0.0283,0.73976,0.65375,0.96218,0.01294,0.74953,0.72871,1.11721,0.23814,0.31753,0.65027,1.12294,0.19589,0.31262,0.72717,1.1376,0.25338,0.27066,0.65113,1.14257,0.20962,0.19657,0.73474,1.17296,0.1512,0.20927,0.64693,1.18083,0.08344,0.18955,idle
12833,0.69005,0.39721,-0.36767,0.99987,0.69534,0.38239,-0.35082,0.99973,0.69901,0.38341,-0.35087,0.99974,0.70295,0.38445,-0.35092,0.99973,0.68473,0.38138,-0.35211,0.99969,0.6801,0.38167,-0.35218,0.99968,0.67625,0.38208,-0.35229,0.99964,0.70613,0.39741,-0.24134,0.99961,0.6698,0.39567,-0.24834,0.99956,0.69554,0.42126,-0.32665,0.99991,0.68275,0.42024,-0.32859,0.99989,0.73748,0.52762,-0.14898,0.99976,0.64165,0.518,-0.19373,0.99962,0.74609,0.68149,-0.07945,0.98502,0.63003,0.66608,-0.1731,0.97534,0.74944,0.81562,-0.15006,0.96648,0.64301,0.80471,-0.24956,0.88181,0.75488,0.85641,-0.17853,0.9315,0.6428,0.84793,-0.27922,0.80304,0.74824,0.8578,-0.20919,0.93784,0.65469,0.85198,-0.30617,0.81722,0.74368,0.84229,-0.16373,0.93516,0.65692,0.83724,-0.26065,0.82502,0.70982,0.79811,0.01079,0.99694,0.65542,0.79369,-0.01058,0.99716,0.71707,0.97154,-0.01503,0.72815,0.65233,0.96814,-0.00936,0.74217,0.72514,1.15296,0.1782,0.30611,0.64593,1.14719,0.17088,0.30391,0.72178,1.17524,0.19055,0.26038,0.64601,1.16844,0.18362,0.18885,0.73292,1.21461,0.07216,0.2001,0.64538,1.20947,0.04617,0.18281,idle
